id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1827,C,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1395,C,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1716,C,R36,0,0,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1827,C,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1395,C,R39,0,1,1239,This bitch @###### buys sparkling water.
1716,C,R39,0,1,1239,This bitch @###### buys sparkling water.
1827,C,R39,0,1,1239,This bitch @###### buys sparkling water.
1395,C,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1716,C,R40,0,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1827,C,R40,0,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1129,C,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1405,C,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1413,C,R3,1,1,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1129,C,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1405,C,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1413,C,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1129,C,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1405,C,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1413,C,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1129,C,R12,1,1,1262,@###### You're a fucking faggot.
1405,C,R12,1,1,1262,@###### You're a fucking faggot.
1413,C,R12,1,1,1262,@###### You're a fucking faggot.
1129,C,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1405,C,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1413,C,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1129,C,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1405,C,R19,1,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1413,C,R19,0,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1129,C,R20,0,1,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1405,C,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1413,C,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1129,C,R28,0,0,1278,I can hear birds outside!!!
1405,C,R28,0,0,1278,I can hear birds outside!!!
1413,C,R28,0,0,1278,I can hear birds outside!!!
1129,C,R31,0,0,1281,Twitter is trash
1405,C,R31,0,0,1281,Twitter is trash
1413,C,R31,0,0,1281,Twitter is trash
1129,C,R35,0,1,1285,Blood this nigga Dion retarded
1405,C,R35,0,1,1285,Blood this nigga Dion retarded
1413,C,R35,1,1,1285,Blood this nigga Dion retarded
1129,C,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1405,C,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1413,C,R38,0,0,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1129,C,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1405,C,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1413,C,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1129,C,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1405,C,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1413,C,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1129,C,R48,0,1,1298,This bitch said she'll do something strange for some change
1405,C,R48,0,1,1298,This bitch said she'll do something strange for some change
1413,C,R48,0,1,1298,This bitch said she'll do something strange for some change
1072,C,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1082,C,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1403,C,R4,1,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1072,C,R8,1,0,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1082,C,R8,1,0,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1403,C,R8,1,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1072,C,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1082,C,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1403,C,R21,1,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1072,C,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1082,C,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1403,C,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1072,C,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1082,C,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1403,C,R24,1,1,1324,@###### hell naw fuck them bitches serves them right
1072,C,R27,1,0,1327,@###### never followed him ignorant monkey
1082,C,R27,0,1,1327,@###### never followed him ignorant monkey
1403,C,R27,1,1,1327,@###### never followed him ignorant monkey
1072,C,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1082,C,R33,1,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1403,C,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1072,C,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1082,C,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1403,C,R34,1,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1072,C,R46,0,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1082,C,R46,1,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1403,C,R46,1,1,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
998,C,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1160,C,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1273,C,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
998,C,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1160,C,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1273,C,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
998,C,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1160,C,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1273,C,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
998,C,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1160,C,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1273,C,R15,0,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
998,C,R16,1,1,1366,RT @###### @###### Sav is a fag
1160,C,R16,1,1,1366,RT @###### @###### Sav is a fag
1273,C,R16,1,1,1366,RT @###### @###### Sav is a fag
998,C,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1160,C,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1273,C,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
998,C,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1160,C,R26,1,0,1376,@###### kill yourself ugly ass monkey looking shit
1273,C,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
998,C,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1160,C,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1273,C,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
998,C,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1160,C,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1273,C,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
998,C,R37,1,1,1387,ahah fucking queer @###### kill urself
1160,C,R37,1,1,1387,ahah fucking queer @###### kill urself
1273,C,R37,1,1,1387,ahah fucking queer @###### kill urself
998,C,R38,0,0,1388,@###### for two year old Oreos?-_-
1160,C,R38,1,0,1388,@###### for two year old Oreos?-_-
1273,C,R38,0,0,1388,@###### for two year old Oreos?-_-
998,C,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1160,C,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1273,C,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
998,C,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1160,C,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1273,C,R42,1,1,1392,You're a faggot if you use the cover your face emoji
998,C,R44,1,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1160,C,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1273,C,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1030,C,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1045,C,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1068,C,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1030,C,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1045,C,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1068,C,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1030,C,R27,0,0,1427,@###### basic trash
1045,C,R27,0,0,1427,@###### basic trash
1068,C,R27,0,0,1427,@###### basic trash
1030,C,R28,1,1,1428,You're just another nigguh.
1045,C,R28,0,1,1428,You're just another nigguh.
1068,C,R28,0,1,1428,You're just another nigguh.
1030,C,R34,0,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1045,C,R34,1,0,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1068,C,R34,0,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1030,C,R36,0,0,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1045,C,R36,0,0,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1068,C,R36,0,0,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1030,C,R43,0,1,1443,@###### probs that fag Vhia
1045,C,R43,1,1,1443,@###### probs that fag Vhia
1068,C,R43,1,1,1443,@###### probs that fag Vhia
1030,C,R47,0,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1045,C,R47,1,0,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1068,C,R47,0,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1030,C,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1045,C,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1068,C,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1026,C,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1156,C,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1288,C,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
