id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1789,E,R24,1,1,1324,@###### hell naw fuck them bitches serves them right
1459,E,R27,1,1,1327,@###### never followed him ignorant monkey
1474,E,R27,1,1,1327,@###### never followed him ignorant monkey
1789,E,R27,1,0,1327,@###### never followed him ignorant monkey
1459,E,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1474,E,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1789,E,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1459,E,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1474,E,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1789,E,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1459,E,R46,1,1,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1474,E,R46,1,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1789,E,R46,0,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1084,E,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1100,E,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1441,E,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1084,E,R10,1,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1100,E,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1441,E,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1084,E,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1100,E,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1441,E,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1084,E,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1100,E,R15,0,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1441,E,R15,0,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1084,E,R16,1,1,1366,RT @###### @###### Sav is a fag
1100,E,R16,1,1,1366,RT @###### @###### Sav is a fag
1441,E,R16,0,1,1366,RT @###### @###### Sav is a fag
1084,E,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1100,E,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1441,E,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1084,E,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1100,E,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1441,E,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1084,E,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1100,E,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1441,E,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1084,E,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1100,E,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1441,E,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1084,E,R37,1,1,1387,ahah fucking queer @###### kill urself
1100,E,R37,1,1,1387,ahah fucking queer @###### kill urself
1441,E,R37,1,1,1387,ahah fucking queer @###### kill urself
1084,E,R38,0,0,1388,@###### for two year old Oreos?-_-
1100,E,R38,0,0,1388,@###### for two year old Oreos?-_-
1441,E,R38,1,1,1388,@###### for two year old Oreos?-_-
1084,E,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1100,E,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1441,E,R39,0,0,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1084,E,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1100,E,R42,0,1,1392,You're a faggot if you use the cover your face emoji
1441,E,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1084,E,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1100,E,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1441,E,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1069,E,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1153,E,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1440,E,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1069,E,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1153,E,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1440,E,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1069,E,R27,0,0,1427,@###### basic trash
1153,E,R27,0,0,1427,@###### basic trash
1440,E,R27,0,0,1427,@###### basic trash
1069,E,R28,1,1,1428,You're just another nigguh.
1153,E,R28,0,1,1428,You're just another nigguh.
1440,E,R28,0,1,1428,You're just another nigguh.
1069,E,R34,1,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1153,E,R34,0,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1440,E,R34,0,0,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1069,E,R36,1,1,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1153,E,R36,0,0,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1440,E,R36,1,1,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1069,E,R43,1,1,1443,@###### probs that fag Vhia
1153,E,R43,1,1,1443,@###### probs that fag Vhia
1440,E,R43,1,1,1443,@###### probs that fag Vhia
1069,E,R47,0,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1153,E,R47,0,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1440,E,R47,0,0,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1069,E,R50,1,1,1450,Pass them sticks bitch!!!!!!!
1153,E,R50,0,0,1450,Pass them sticks bitch!!!!!!!
1440,E,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1090,E,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1107,E,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1450,E,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1090,E,R3,0,0,1453,@###### @###### Does da N mean negro?
1107,E,R3,0,0,1453,@###### @###### Does da N mean negro?
1450,E,R3,0,0,1453,@###### @###### Does da N mean negro?
1090,E,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1107,E,R4,1,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1450,E,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1090,E,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1107,E,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1450,E,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1090,E,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1107,E,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1450,E,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1090,E,R16,1,1,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1107,E,R16,1,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1450,E,R16,0,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1090,E,R17,0,0,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1107,E,R17,0,0,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1450,E,R17,1,1,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1090,E,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1107,E,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1450,E,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1090,E,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1107,E,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1450,E,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1090,E,R32,0,0,1482,you drove me redneck crazy
1107,E,R32,1,0,1482,you drove me redneck crazy
1450,E,R32,0,0,1482,you drove me redneck crazy
1090,E,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1107,E,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1450,E,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1090,E,R35,0,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1107,E,R35,0,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1450,E,R35,0,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1090,E,R38,1,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1107,E,R38,1,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1450,E,R38,1,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1090,E,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1107,E,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1450,E,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1090,E,R43,0,1,1493,""" momma said no pussy cats inside my doghouse """
1107,E,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
1450,E,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
1090,E,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1107,E,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1450,E,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1002,E,R1,0,1,1501,BC y'all hoes
1137,E,R1,0,1,1501,BC y'all hoes
1165,E,R1,0,1,1501,BC y'all hoes
1002,E,R5,0,0,1505,No girls no hoes just me myself and I
1137,E,R5,0,1,1505,No girls no hoes just me myself and I
1165,E,R5,0,1,1505,No girls no hoes just me myself and I
1002,E,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1137,E,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1165,E,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1002,E,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1137,E,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1165,E,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1002,E,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
1137,E,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
1165,E,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
1002,E,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
1137,E,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
1165,E,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
1002,E,R15,0,1,1515,RT @###### A real nigga gone teach his bitch the game not run it on her &#128582;&#128130;&#128520;
