tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
1263,1322,A,R13,1,1,#SouthCarolina is full of white trash
1263,1802,A,R13,0,0,#SouthCarolina is full of white trash
1263,1806,A,R13,1,0,#SouthCarolina is full of white trash
1590,969,A,R40,1,0,someones clearly a stinky ass beaner...
1590,970,A,R40,0,0,someones clearly a stinky ass beaner...
1590,1016,A,R40,0,1,someones clearly a stinky ass beaner...
1272,1322,A,R22,0,1,@###### colored contacts
1272,1802,A,R22,0,0,@###### colored contacts
1272,1806,A,R22,0,0,@###### colored contacts
1208,1311,A,R8,1,1,RT @###### Jenna's a faggot
1208,1798,A,R8,1,0,RT @###### Jenna's a faggot
1208,1811,A,R8,1,1,RT @###### Jenna's a faggot
2820,953,A,R20,0,1,Feminist aka a bitch.
2820,958,A,R20,1,0,Feminist aka a bitch.
2820,963,A,R20,0,1,Feminist aka a bitch.
2569,962,A,R19,0,0,@###### there is a bird here on the ground and it's still alive I can't believe it
2569,1297,A,R19,0,0,@###### there is a bird here on the ground and it's still alive I can't believe it
2569,1316,A,R19,0,0,@###### there is a bird here on the ground and it's still alive I can't believe it
2504,1302,A,R4,0,1,Oh. Wow. Avoiding that bitch.
2504,1556,A,R4,0,1,Oh. Wow. Avoiding that bitch.
2504,1797,A,R4,0,1,Oh. Wow. Avoiding that bitch.
1207,1311,A,R7,0,0,"@###### lemme just throw a 302 in it, how's the tranny??"
1207,1798,A,R7,0,0,"@###### lemme just throw a 302 in it, how's the tranny??"
1207,1811,A,R7,0,0,"@###### lemme just throw a 302 in it, how's the tranny??"
2310,1313,A,R10,0,1,"RT @###### no bitch, I just don't like you &#128129;"
2310,1320,A,R10,0,1,"RT @###### no bitch, I just don't like you &#128129;"
2310,1543,A,R10,0,1,"RT @###### no bitch, I just don't like you &#128129;"
95,84,A,R45,1,0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
95,168,A,R45,0,1,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
95,285,A,R45,1,0,@###### @###### @###### yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?
775,42,A,R25,0,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
775,103,A,R25,0,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
775,306,A,R25,0,0,"@###### Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke"
2250,952,A,R50,0,0,Love is a bird of flames. Thank you for that song @###### @######
2250,968,A,R50,0,0,Love is a bird of flames. Thank you for that song @###### @######
2250,1173,A,R50,0,0,Love is a bird of flames. Thank you for that song @###### @######
16,13,A,R16,0,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
16,57,A,R16,0,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
16,155,A,R16,0,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
648,15,A,R48,1,0,somebody take these Oreos away from me before I eat the whole pack
648,126,A,R48,0,0,somebody take these Oreos away from me before I eat the whole pack
648,132,A,R48,0,0,somebody take these Oreos away from me before I eat the whole pack
2554,962,A,R4,1,0,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
2554,1297,A,R4,0,1,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
2554,1316,A,R4,0,1,&#8220;@###### @###### Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
980,172,A,R30,1,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
980,935,A,R30,1,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
980,946,A,R30,1,1,@###### @###### stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.
1978,997,A,R28,0,0,@###### Fingers crossed for you. If not? Chug chug chug lol
1978,1174,A,R28,0,0,@###### Fingers crossed for you. If not? Chug chug chug lol
1978,1727,A,R28,0,0,@###### Fingers crossed for you. If not? Chug chug chug lol
900,59,A,R50,0,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
900,82,A,R50,0,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
900,98,A,R50,0,0,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
1871,957,A,R21,1,1,holy shit i am just getting dunked on by a cripple this is unreal
1871,1299,A,R21,1,1,holy shit i am just getting dunked on by a cripple this is unreal
1871,1502,A,R21,1,0,holy shit i am just getting dunked on by a cripple this is unreal
2058,967,A,R8,0,1,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
2058,1178,A,R8,0,1,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
2058,1295,A,R8,1,1,Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &#128175;
566,69,A,R16,0,0,I've never had a Twinkie.
566,80,A,R16,0,0,I've never had a Twinkie.
566,291,A,R16,0,0,I've never had a Twinkie.
329,40,A,R29,0,0,Strapped up fasho cause Iont trust no hoe
329,101,A,R29,0,1,Strapped up fasho cause Iont trust no hoe
329,278,A,R29,0,1,Strapped up fasho cause Iont trust no hoe
2166,1321,A,R16,1,0,@###### bitch i hit you with the dm and a nigga aint dm back
2166,1499,A,R16,0,1,@###### bitch i hit you with the dm and a nigga aint dm back
2166,1512,A,R16,0,1,@###### bitch i hit you with the dm and a nigga aint dm back
2721,1843,A,R21,0,0,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
2721,1845,A,R21,0,1,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
2721,1846,A,R21,1,0,@###### yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
1361,955,A,R11,0,1,RT @###### &#8220;@###### im a faggot&#8221; @######
1361,1177,A,R11,0,1,RT @###### &#8220;@###### im a faggot&#8221; @######
1361,1182,A,R11,1,0,RT @###### &#8220;@###### im a faggot&#8221; @######
772,42,A,R22,0,0,The #south of the US is white trash.
772,103,A,R22,1,1,The #south of the US is white trash.
772,306,A,R22,1,0,The #south of the US is white trash.
706,88,A,R6,1,1,@###### T.o. was a faggot crybaby
706,279,A,R6,1,0,@###### T.o. was a faggot crybaby
706,283,A,R6,1,0,@###### T.o. was a faggot crybaby
687,178,A,R37,0,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
687,191,A,R37,0,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
687,932,A,R37,0,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
130,282,A,R30,0,0,RT @###### If life hands you a hot potato try throwing it at two birds.
130,296,A,R30,0,0,RT @###### If life hands you a hot potato try throwing it at two birds.
130,927,A,R30,0,0,RT @###### If life hands you a hot potato try throwing it at two birds.
2723,1843,A,R23,0,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
2723,1845,A,R23,0,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
2723,1846,A,R23,0,0,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne..."
2745,1843,A,R45,0,0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
2745,1845,A,R45,0,0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
2745,1846,A,R45,0,0,@###### whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
2288,1175,A,R38,0,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
2288,1796,A,R38,1,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
2288,1842,A,R38,0,0,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
1007,956,A,R7,0,0,@###### trash
1007,1309,A,R7,0,0,@###### trash
1007,1506,A,R7,0,0,@###### trash
729,88,A,R29,0,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
729,279,A,R29,0,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
729,283,A,R29,0,0,"@###### WHOA sorry for the spell check error, its not ho it was hey so sorry"
1103,974,A,R3,1,0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1103,1185,A,R3,1,0,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
1103,1535,A,R3,0,1,@###### Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
2762,961,A,R12,1,1,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
2762,1171,A,R12,1,1,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
2762,1723,A,R12,0,1,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
2091,967,A,R41,0,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
2091,1178,A,R41,0,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
2091,1295,A,R41,0,0,"RT @###### I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&#8230;"
2831,953,A,R31,0,1,"RT @###### She a bad bitch, let's get to it right away ."
2831,958,A,R31,0,1,"RT @###### She a bad bitch, let's get to it right away ."
2831,963,A,R31,0,1,"RT @###### She a bad bitch, let's get to it right away ."
144,282,A,R44,0,0,"@###### He promised to stand with the muzzies, so..."
144,296,A,R44,1,0,"@###### He promised to stand with the muzzies, so..."
144,927,A,R44,0,0,"@###### He promised to stand with the muzzies, so..."
1031,956,A,R31,0,0,@###### those were bumblebees....
1031,1309,A,R31,0,0,@###### those were bumblebees....
1031,1506,A,R31,0,0,@###### those were bumblebees....
1320,960,A,R20,0,0,@###### yellow is even better
1320,1323,A,R20,0,0,@###### yellow is even better
1320,1508,A,R20,0,0,@###### yellow is even better
2664,1284,A,R14,1,1,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
2664,1529,A,R14,1,0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
2664,1553,A,R14,0,0,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1637,993,A,R37,0,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1637,1509,A,R37,0,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1637,1549,A,R37,0,0,"@###### those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
1199,1298,A,R49,0,1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
1199,1526,A,R49,0,1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
1199,1533,A,R49,0,1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
2893,1304,A,R43,0,0,Early bird catches the worm &#128074;
2893,1539,A,R43,0,0,Early bird catches the worm &#128074;
2893,1737,A,R43,0,0,Early bird catches the worm &#128074;
780,42,A,R30,0,0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
780,103,A,R30,0,1,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
780,306,A,R30,0,0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.
1858,957,A,R8,0,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
1858,1299,A,R8,0,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
1858,1502,A,R8,0,1,"RT @###### ugly people : taken &#128143; 
nerds : taken &#128143; 

hoes : taken &#128143; 

everybody : taken &#128143; 

me : &#128694;"
528,36,A,R28,0,1,@###### the giants are trash...their time is over.
528,302,A,R28,0,0,@###### the giants are trash...their time is over.
528,1498,A,R28,0,0,@###### the giants are trash...their time is over.
2688,1284,A,R38,0,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
2688,1529,A,R38,1,1,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
2688,1553,A,R38,0,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1500,1326,A,R50,0,0,@###### hick yes
1500,1503,A,R50,0,1,@###### hick yes
1500,1532,A,R50,0,0,@###### hick yes
825,90,A,R25,0,1,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
825,272,A,R25,0,1,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
825,281,A,R25,0,1,RT @###### There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
1424,959,A,R24,1,0,"Let niggas hate, bitches loving it."
1424,1306,A,R24,0,1,"Let niggas hate, bitches loving it."
1424,1724,A,R24,1,0,"Let niggas hate, bitches loving it."
2990,1312,A,R40,1,0,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
2990,1315,A,R40,1,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
2990,1324,A,R40,1,1,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns
1251,1322,A,R1,0,1,@###### bitch meet up
1251,1802,A,R1,0,1,@###### bitch meet up
1251,1806,A,R1,0,1,@###### bitch meet up
2235,952,A,R35,0,1,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
2235,968,A,R35,0,0,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
2235,1173,A,R35,0,1,"Ayy yo @###### my nigga @###### be all up on da,pussy not lettin dat muafucka breathe."
2240,952,A,R40,0,1,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
2240,968,A,R40,0,1,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
2240,1173,A,R40,0,1,RT @###### im so fucking done with @###### i fucking hate you guys and your insurance policy is trash and omg square the fuck up
