id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1526,A,R11,1,0,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1533,A,R11,1,1,1161,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1298,A,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1526,A,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1533,A,R13,0,1,1163,@###### @###### hell no! Where is the pussy print page?
1298,A,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1526,A,R17,1,0,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1533,A,R17,0,1,1167,&#8220;@###### My phone charging backwards &#128533;&#8221; retarded
1298,A,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1526,A,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1533,A,R19,0,0,1169,Don't follow the astros they said. They're trash they said. Well now look at them #astros
1298,A,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1526,A,R20,0,0,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1533,A,R20,0,1,1170,Nothing good on TV and the @###### are eating their balls 3 innings in. Great.
1298,A,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1526,A,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1533,A,R35,0,1,1185,RT @###### I wish someone would make a song about how these hoes ain't loyal
1298,A,R38,1,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1526,A,R38,1,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1533,A,R38,1,0,1188,Every spic cop in #LosAngeles is loyal to the #LatinKings
1298,A,R42,1,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1526,A,R42,1,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1533,A,R42,1,0,1192,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
1298,A,R46,1,1,1196,I'm just upset they got faggots on this show
1526,A,R46,1,0,1196,I'm just upset they got faggots on this show
1533,A,R46,0,1,1196,I'm just upset they got faggots on this show
1311,A,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1798,A,R9,0,1,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1811,A,R9,0,0,1209,"RT @###### Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches"
1311,A,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1798,A,R14,0,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1811,A,R14,1,1,1214,RT @###### Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
1311,A,R15,0,1,1215,Paybacks a bitch.
1798,A,R15,0,1,1215,Paybacks a bitch.
1811,A,R15,0,1,1215,Paybacks a bitch.
1311,A,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1798,A,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1811,A,R22,0,1,1222,"RT @###### Life's a bitch, but that's the only love I know"
1311,A,R25,0,1,1225,On the secret Party mission! Live tweaking to mock FATPO.
1798,A,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1811,A,R25,0,0,1225,On the secret Party mission! Live tweaking to mock FATPO.
1311,A,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1798,A,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1811,A,R26,0,0,1226,RT @###### J Cole ain't trash... Period.
1311,A,R30,1,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1798,A,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1811,A,R30,0,1,1230,@###### girl I been wanting them shit I been growing them hoes for bout 6months
1311,A,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1798,A,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1811,A,R32,0,1,1232,RT @###### Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification.
1311,A,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1798,A,R36,0,1,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1811,A,R36,0,0,1236,Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.
1311,A,R39,0,1,1239,This bitch @###### buys sparkling water.
1798,A,R39,0,1,1239,This bitch @###### buys sparkling water.
1811,A,R39,0,1,1239,This bitch @###### buys sparkling water.
1311,A,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1798,A,R40,1,1,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1811,A,R40,1,0,1240,"@###### The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
1322,A,R3,0,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1802,A,R3,0,1,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1806,A,R3,1,0,1253,"RT @###### @###### haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
1322,A,R4,1,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1802,A,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1806,A,R4,0,0,1254,RT @###### Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
1322,A,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1802,A,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1806,A,R6,0,1,1256,&#8220;@###### Who else thinks lip biting is fucking sexy?&#8221;@###### until that bitch bite too hard put a hoe out once for that
1322,A,R12,0,1,1262,@###### You're a fucking faggot.
1802,A,R12,0,1,1262,@###### You're a fucking faggot.
1806,A,R12,1,1,1262,@###### You're a fucking faggot.
1322,A,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1802,A,R18,1,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1806,A,R18,0,0,1268,"RT @###### I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
1322,A,R19,1,1,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1802,A,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1806,A,R19,1,0,1269,RT @###### Lmaooo Friday After Next? &#8220;@###### You like that yo son's a fag?&#8221;
1322,A,R20,0,1,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1802,A,R20,1,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1806,A,R20,0,0,1270,"*squak squak squak squak*Me: bird shut up!!!
*squak*
Alex: that was an act of defiance 
@######"
1322,A,R28,0,0,1278,I can hear birds outside!!!
1802,A,R28,0,0,1278,I can hear birds outside!!!
1806,A,R28,0,0,1278,I can hear birds outside!!!
1322,A,R31,1,0,1281,Twitter is trash
1802,A,R31,1,0,1281,Twitter is trash
1806,A,R31,0,0,1281,Twitter is trash
1322,A,R35,1,1,1285,Blood this nigga Dion retarded
1802,A,R35,0,0,1285,Blood this nigga Dion retarded
1806,A,R35,1,1,1285,Blood this nigga Dion retarded
1322,A,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1802,A,R38,1,0,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1806,A,R38,0,1,1288,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..
1322,A,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1802,A,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1806,A,R40,0,1,1290,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
1322,A,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1802,A,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1806,A,R45,0,1,1295,@###### pussy. It's science. Donaire via Rachel spelling error
1322,A,R48,0,1,1298,This bitch said she'll do something strange for some change
1802,A,R48,0,1,1298,This bitch said she'll do something strange for some change
1806,A,R48,0,1,1298,This bitch said she'll do something strange for some change
960,A,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1323,A,R4,0,1,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
1508,A,R4,1,0,1304,RT @###### @###### that hoe starleasha i heard she give uh nigga good ass education Lmao
960,A,R8,1,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1323,A,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
1508,A,R8,0,1,1308,@###### Where does that fucking muzzie edict come from? Feds or Prov govt's?
960,A,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1323,A,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1508,A,R21,0,0,1321,@###### Feels like it's been a year since I seen ya queer lolol
960,A,R23,1,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1323,A,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1508,A,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
960,A,R24,1,1,1324,@###### hell naw fuck them bitches serves them right
1323,A,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1508,A,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
960,A,R27,1,0,1327,@###### never followed him ignorant monkey
1323,A,R27,1,0,1327,@###### never followed him ignorant monkey
1508,A,R27,0,1,1327,@###### never followed him ignorant monkey
960,A,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1323,A,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1508,A,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
960,A,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1323,A,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1508,A,R34,0,0,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
960,A,R46,1,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1323,A,R46,0,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1508,A,R46,1,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
955,A,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1177,A,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1182,A,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
955,A,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1177,A,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1182,A,R10,1,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
955,A,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1177,A,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1182,A,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
955,A,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1177,A,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1182,A,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
955,A,R16,1,0,1366,RT @###### @###### Sav is a fag
1177,A,R16,1,1,1366,RT @###### @###### Sav is a fag
1182,A,R16,1,0,1366,RT @###### @###### Sav is a fag
955,A,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1177,A,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1182,A,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
955,A,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1177,A,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1182,A,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
