id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1775,E,R29,0,0,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1783,E,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1788,E,R29,0,1,1979,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded
1775,E,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1783,E,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1788,E,R34,0,0,1984,"RT @###### Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;"
1775,E,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1783,E,R35,0,0,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1788,E,R35,0,1,1985,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
1775,E,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1783,E,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1788,E,R38,0,0,1988,"RT @###### Ridin round blowin loud, fuck hoes by the crowd. RT @###### Lil Reese's verse on My Lil Niggas is a str8 hip hop classic"
1775,E,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1783,E,R39,0,1,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1788,E,R39,0,0,1989,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
1775,E,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1783,E,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1788,E,R45,0,1,1995,@###### &#128530;FOREVER 21 hoes
1477,E,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1488,E,R1,0,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1731,E,R1,1,1,2001,RT @###### Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it
1477,E,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1488,E,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1731,E,R8,1,1,2008,RT @###### what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
1477,E,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1488,E,R15,1,1,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1731,E,R15,1,0,2015,Pennsylvania is white trash and is so are all Pennsylvanians.
1477,E,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1488,E,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1731,E,R21,0,0,2021,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
1477,E,R22,0,0,2022,All I did was said her weed was trash
1488,E,R22,0,0,2022,All I did was said her weed was trash
1731,E,R22,0,0,2022,All I did was said her weed was trash
1477,E,R26,1,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1488,E,R26,1,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1731,E,R26,0,1,2026,@###### beautiful bride... Tell Erica congrats if she remembers a nig...
1477,E,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1488,E,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1731,E,R27,0,0,2027,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;
1477,E,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1488,E,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1731,E,R31,0,0,2031,@###### I'll see you guys later. I gotta go bake my blood crackers. @######
1477,E,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1488,E,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1731,E,R33,0,0,2033,"RT @###### *answers phone*
Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;"
1477,E,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1488,E,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1731,E,R43,0,0,2043,NEVERMIND I FOUND THEM. ...in the trash...
1728,E,R1,0,1,2051,That nigga Tannehill trash lmao Dolphins trash
1770,E,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1771,E,R1,1,1,2051,That nigga Tannehill trash lmao Dolphins trash
1728,E,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1770,E,R2,0,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1771,E,R2,1,1,2052,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1728,E,R5,0,1,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1770,E,R5,0,0,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1771,E,R5,0,0,2055,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1728,E,R12,0,1,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1770,E,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1771,E,R12,0,0,2062,@###### @###### ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard
1728,E,R18,0,0,2068,I want Oreos!! Who can help me
1770,E,R18,0,0,2068,I want Oreos!! Who can help me
1771,E,R18,0,0,2068,I want Oreos!! Who can help me
1728,E,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1770,E,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1771,E,R23,0,0,2073,"@###### That's a nice color combo too, love the blue and yellow."
1728,E,R29,0,1,2079,@###### can a quote this and tag a bitch
1770,E,R29,0,1,2079,@###### can a quote this and tag a bitch
1771,E,R29,0,1,2079,@###### can a quote this and tag a bitch
1728,E,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1770,E,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1771,E,R31,0,0,2081,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
1728,E,R32,0,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1770,E,R32,1,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1771,E,R32,0,1,2082,@###### I'm jus tryna vaca away from the niggers bro.
1728,E,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1770,E,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1771,E,R34,0,1,2084,&#8220;@###### ppl who think webbie betta then boosie jus retarded&#8221;
1728,E,R36,0,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1770,E,R36,1,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1771,E,R36,0,1,2086,"@###### @###### faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
1728,E,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1770,E,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1771,E,R39,0,0,2089,"RT @###### after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
1728,E,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1770,E,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1771,E,R48,0,0,2098,@###### @###### there isn't a green one either. There's red and yellow in that pic...
1728,E,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1770,E,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1771,E,R49,0,0,2099,@###### @###### @###### hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
1035,E,R4,0,0,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1101,E,R4,1,1,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1141,E,R4,0,0,2104,&#8220;@###### I cried like a bitch after my first breakup. Never loved again lol&#8221;
1035,E,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1101,E,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1141,E,R12,0,0,2112,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
1035,E,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1101,E,R17,0,1,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1141,E,R17,0,0,2117,Made one of my all time favorites look like a bitch on the grandest stage of em all
1035,E,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1101,E,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1141,E,R29,1,1,2129,Still confused why King ordered two tranny hookers to the party last night..
1035,E,R32,0,0,2132,@###### bird hats &gt; every other hat
1101,E,R32,0,0,2132,@###### bird hats &gt; every other hat
1141,E,R32,0,0,2132,@###### bird hats &gt; every other hat
1035,E,R35,1,1,2135,cant trust niggas when it come to bitches
1101,E,R35,1,1,2135,cant trust niggas when it come to bitches
1141,E,R35,0,1,2135,cant trust niggas when it come to bitches
1035,E,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1101,E,R36,0,1,2136,My bitch Remy stuck in 06 &#128557;
1141,E,R36,0,0,2136,My bitch Remy stuck in 06 &#128557;
1035,E,R44,0,1,2144,I guess that OH was a bitch I don't! Ha
1101,E,R44,1,1,2144,I guess that OH was a bitch I don't! Ha
1141,E,R44,0,0,2144,I guess that OH was a bitch I don't! Ha
1035,E,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1101,E,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
1141,E,R46,0,1,2146,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
989,E,R4,1,0,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1134,E,R4,0,0,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
1745,E,R4,0,1,2154,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
989,E,R10,1,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1134,E,R10,0,0,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
1745,E,R10,0,1,2160,"RT @###### Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ..."
989,E,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1134,E,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
1745,E,R15,0,0,2165,Keep those away frm Charlie Day RT @###### Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.
989,E,R18,0,0,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1134,E,R18,0,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
1745,E,R18,1,1,2168,You some type of special faggot if you bring chocolate Swishers to a smoke session.
989,E,R20,1,1,2170,@###### bitch
1134,E,R20,0,1,2170,@###### bitch
1745,E,R20,0,1,2170,@###### bitch
989,E,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1134,E,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
1745,E,R23,0,0,2173,"RT @###### Lookie here folks
I'm not a chocolate, thick, natural haired female

Nudes=trash"
989,E,R24,0,0,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1134,E,R24,1,0,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
1745,E,R24,1,1,2174,RT @###### It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
989,E,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1134,E,R26,1,1,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
1745,E,R26,0,0,2176,Lmaooo wait so why everybody talm bout card crackers?! I missed it
989,E,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
1134,E,R32,0,1,2182,Nigga yu bitch made &#127797;&#127797;
1745,E,R32,1,1,2182,Nigga yu bitch made &#127797;&#127797;
989,E,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
1134,E,R34,0,1,2184,It's a lot of Uncle Tom ass niggas out here.
1745,E,R34,1,1,2184,It's a lot of Uncle Tom ass niggas out here.
989,E,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1134,E,R40,0,1,2190,I ain't bout to listen to this nigga rap about eating pussy
1745,E,R40,1,1,2190,I ain't bout to listen to this nigga rap about eating pussy
989,E,R42,0,0,2192,@###### beans u beaner?
1134,E,R42,1,1,2192,@###### beans u beaner?
1745,E,R42,0,0,2192,@###### beans u beaner?
989,E,R44,1,0,2194,@###### in the trash
1134,E,R44,0,0,2194,@###### in the trash
1745,E,R44,0,0,2194,@###### in the trash
