id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
828,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
844,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
849,D,R34,1,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
850,D,R34,1,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
859,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
862,D,R34,0,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
865,D,R34,1,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
866,D,R34,0,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
882,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
890,D,R34,1,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
896,D,R34,0,0,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
922,D,R34,1,1,434,RT @###### @###### doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @######
11,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
53,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
785,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
828,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
844,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
849,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
850,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
859,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
862,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
865,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
866,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
882,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
890,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
896,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
922,D,R35,0,0,435,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
11,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
53,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
785,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
828,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
844,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
849,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
850,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
859,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
862,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
865,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
866,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
882,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
890,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
896,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
922,D,R40,0,0,440,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
11,D,R49,0,1,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
53,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
785,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
828,D,R49,0,1,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
844,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
849,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
850,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
859,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
862,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
865,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
866,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
882,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
890,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
896,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
922,D,R49,0,0,449,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
11,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
53,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
785,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
828,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
844,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
849,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
850,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
859,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
862,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
865,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
866,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
882,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
890,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
896,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
922,D,R50,1,1,450,"@###### whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
67,D,R3,0,0,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
135,D,R3,0,0,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
318,D,R3,0,0,453,"Never seen a tinted yellow tongue before. 
She just ate a lemon jolly rancher?"
67,D,R5,1,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
135,D,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
318,D,R5,0,0,455,"@###### have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
67,D,R19,0,0,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
135,D,R19,1,1,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
318,D,R19,1,0,469,RT @###### What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
67,D,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
135,D,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
318,D,R26,1,1,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao
67,D,R35,0,0,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
135,D,R35,0,0,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
318,D,R35,0,0,485,"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees"
67,D,R37,1,1,487,Simple minded hoe
135,D,R37,0,1,487,Simple minded hoe
318,D,R37,0,1,487,Simple minded hoe
67,D,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
135,D,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
318,D,R41,0,1,491,If a bitch don't taste her own &#128573; you shouldn't even dare eat it &#128567;
67,D,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
135,D,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
318,D,R46,0,0,496,"RT @###### Cry, liberal bitches. Cry like you did when daddy left. MT @###### Republicans are abt to take control of state legisl&#8230;"
67,D,R49,0,0,499,@###### you're not funny trash
135,D,R49,0,0,499,@###### you're not funny trash
318,D,R49,0,0,499,@###### you're not funny trash
67,D,R50,1,1,500,@###### for reals psycho ass bitch lol
135,D,R50,0,1,500,@###### for reals psycho ass bitch lol
318,D,R50,0,1,500,@###### for reals psycho ass bitch lol
316,D,R9,0,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
778,D,R9,0,0,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
832,D,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
833,D,R9,1,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
845,D,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
901,D,R9,0,1,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @"
316,D,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
778,D,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
832,D,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
833,D,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
845,D,R16,0,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
901,D,R16,1,1,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's
316,D,R17,0,0,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
778,D,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
832,D,R17,1,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
833,D,R17,1,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
845,D,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
901,D,R17,0,1,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
316,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
778,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
832,D,R19,0,1,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
833,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
845,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
901,D,R19,0,0,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
316,D,R20,1,1,520,inb4 you unfunny nigger kill yourself
778,D,R20,1,1,520,inb4 you unfunny nigger kill yourself
832,D,R20,1,1,520,inb4 you unfunny nigger kill yourself
833,D,R20,1,1,520,inb4 you unfunny nigger kill yourself
845,D,R20,1,1,520,inb4 you unfunny nigger kill yourself
901,D,R20,1,1,520,inb4 you unfunny nigger kill yourself
316,D,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
778,D,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
832,D,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
833,D,R21,1,1,521,@###### what did you search? Gay redneck episode 1 play?
845,D,R21,0,1,521,@###### what did you search? Gay redneck episode 1 play?
901,D,R21,0,1,521,@###### what did you search? Gay redneck episode 1 play?
316,D,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
778,D,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
832,D,R22,1,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
833,D,R22,1,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
845,D,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
901,D,R22,0,1,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
316,D,R23,0,0,523,I can hear the birds chirpin!
778,D,R23,0,0,523,I can hear the birds chirpin!
832,D,R23,0,1,523,I can hear the birds chirpin!
833,D,R23,0,0,523,I can hear the birds chirpin!
