tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2044,1584,B,R44,0,0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
2937,1176,B,R37,0,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
2937,1573,B,R37,0,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
2937,1819,B,R37,0,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
2937,1832,B,R37,0,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
2339,1269,B,R39,0,1,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
2339,1570,B,R39,0,0,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
2339,1586,B,R39,0,0,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
2339,1608,B,R39,0,0,"RT @###### I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
459,76,B,R9,1,1,@###### @###### @###### @###### mean bro fucking faggot
459,188,B,R9,0,0,@###### @###### @###### @###### mean bro fucking faggot
459,203,B,R9,1,1,@###### @###### @###### @###### mean bro fucking faggot
1974,988,B,R24,0,1,@###### @###### chill ur pussy gay af
1974,1193,B,R24,1,1,@###### @###### chill ur pussy gay af
1974,1606,B,R24,1,1,@###### @###### chill ur pussy gay af
2871,1006,B,R21,0,1,@###### @###### you Sick bitch didnt even invite me
2871,1170,B,R21,0,1,@###### @###### you Sick bitch didnt even invite me
2871,1255,B,R21,0,1,@###### @###### you Sick bitch didnt even invite me
1555,1204,B,R5,0,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
1555,1210,B,R5,0,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
1555,1237,B,R5,0,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
324,99,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,329,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,352,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,371,B,R24,1,0,Gotta question the nicca standing next to you cut em off
324,377,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,421,B,R24,0,0,Gotta question the nicca standing next to you cut em off
324,427,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,439,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,440,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,469,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,473,B,R24,1,0,Gotta question the nicca standing next to you cut em off
324,479,B,R24,1,0,Gotta question the nicca standing next to you cut em off
324,503,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,504,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,553,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,575,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,593,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,619,B,R24,1,0,Gotta question the nicca standing next to you cut em off
324,622,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,643,B,R24,1,0,Gotta question the nicca standing next to you cut em off
324,645,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,657,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,663,B,R24,1,0,Gotta question the nicca standing next to you cut em off
324,666,B,R24,0,0,Gotta question the nicca standing next to you cut em off
324,680,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,708,B,R24,0,0,Gotta question the nicca standing next to you cut em off
324,715,B,R24,1,1,Gotta question the nicca standing next to you cut em off
324,724,B,R24,0,0,Gotta question the nicca standing next to you cut em off
324,758,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,759,B,R24,0,0,Gotta question the nicca standing next to you cut em off
324,775,B,R24,0,0,Gotta question the nicca standing next to you cut em off
324,776,B,R24,0,1,Gotta question the nicca standing next to you cut em off
324,806,B,R24,0,1,Gotta question the nicca standing next to you cut em off
1022,1230,B,R22,0,1,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1022,1265,B,R22,0,1,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1022,1561,B,R22,0,0,RT @###### shoutout to @###### bitch you guessed it remix shit is &#128293;&#128293;&#128293;
170,10,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,27,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,337,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,356,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,370,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,394,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,444,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,475,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,488,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,519,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,523,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,540,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,584,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,632,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,711,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
170,800,B,R20,0,1,RT @###### niggas ain't shit but hoes with dicks
170,819,B,R20,1,1,RT @###### niggas ain't shit but hoes with dicks
546,51,B,R46,0,0,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
546,153,B,R46,0,0,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
546,171,B,R46,0,0,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
546,185,B,R46,0,0,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
986,89,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,136,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,213,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,330,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,398,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,412,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,414,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,425,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,534,B,R36,1,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,567,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,591,B,R36,1,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,595,B,R36,1,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,599,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,601,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,613,B,R36,1,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,614,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,616,B,R36,0,0,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,628,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,649,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,662,B,R36,1,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,718,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,725,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,733,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,789,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
986,796,B,R36,0,1,RT @###### Real niggas can handle anything.. including any bitch or any nigga
2952,1037,B,R2,0,1,@###### lemme find out you twitter beefin with hoes
2952,1216,B,R2,0,0,@###### lemme find out you twitter beefin with hoes
2952,1841,B,R2,0,1,@###### lemme find out you twitter beefin with hoes
1118,1206,B,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1118,1208,B,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1118,1251,B,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
1118,1256,B,R18,0,0,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
2138,1205,B,R38,1,1,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
2138,1229,B,R38,0,1,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
2138,1245,B,R38,1,1,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
2138,1263,B,R38,0,1,&#8220;@###### You aint special niglet RT @###### When I'm chilling wit Greg ppl walk up to me to ask me to take pics&#8221;hatin
290,17,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,360,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,369,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,373,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,387,B,R40,0,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,396,B,R40,1,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,483,B,R40,1,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,497,B,R40,1,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,527,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,557,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,572,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,580,B,R40,1,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,609,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,647,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,660,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,674,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,687,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,693,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,706,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,793,B,R40,1,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,794,B,R40,0,0,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
290,810,B,R40,1,1,@###### @###### Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
2518,1215,B,R18,1,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
2518,1220,B,R18,1,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
2518,1563,B,R18,1,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
2518,1571,B,R18,1,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
2518,1582,B,R18,1,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
2518,1605,B,R18,1,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @######
1927,1221,B,R27,0,1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1927,1222,B,R27,0,0,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1927,1248,B,R27,0,1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
1927,1258,B,R27,0,1,If I'm sharing my nigga with every other bitch why tf do I want him. He ain't no longer special. The heck.
954,89,B,R4,0,1,Hokis pokis bitch!
954,136,B,R4,0,1,Hokis pokis bitch!
954,213,B,R4,0,1,Hokis pokis bitch!
954,330,B,R4,0,0,Hokis pokis bitch!
954,398,B,R4,0,1,Hokis pokis bitch!
954,412,B,R4,0,1,Hokis pokis bitch!
954,414,B,R4,0,1,Hokis pokis bitch!
954,425,B,R4,1,1,Hokis pokis bitch!
954,534,B,R4,0,1,Hokis pokis bitch!
954,567,B,R4,0,1,Hokis pokis bitch!
954,591,B,R4,0,1,Hokis pokis bitch!
954,595,B,R4,0,0,Hokis pokis bitch!
954,599,B,R4,0,1,Hokis pokis bitch!
954,601,B,R4,0,1,Hokis pokis bitch!
954,613,B,R4,0,1,Hokis pokis bitch!
954,614,B,R4,0,1,Hokis pokis bitch!
954,616,B,R4,0,1,Hokis pokis bitch!
954,628,B,R4,0,1,Hokis pokis bitch!
954,649,B,R4,0,1,Hokis pokis bitch!
954,662,B,R4,0,1,Hokis pokis bitch!
954,718,B,R4,0,1,Hokis pokis bitch!
954,725,B,R4,0,1,Hokis pokis bitch!
954,733,B,R4,0,1,Hokis pokis bitch!
954,789,B,R4,0,1,Hokis pokis bitch!
954,796,B,R4,0,1,Hokis pokis bitch!
1722,1184,B,R22,0,1,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1722,1197,B,R22,0,0,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1722,1577,B,R22,0,0,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1722,1595,B,R22,0,1,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1722,1610,B,R22,0,0,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
1722,1613,B,R22,0,0,"RT @###### This white boy reached 999 in flappy bird, im so done with life..."
2290,1022,B,R40,0,0,"RT @###### kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;"
