id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1333,D,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1386,D,R21,0,1,1321,@###### Feels like it's been a year since I seen ya queer lolol
1080,D,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1333,D,R23,1,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1386,D,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1080,D,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1333,D,R24,1,1,1324,@###### hell naw fuck them bitches serves them right
1386,D,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1080,D,R27,1,1,1327,@###### never followed him ignorant monkey
1333,D,R27,1,1,1327,@###### never followed him ignorant monkey
1386,D,R27,1,1,1327,@###### never followed him ignorant monkey
1080,D,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1333,D,R33,0,1,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1386,D,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1080,D,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1333,D,R34,1,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1386,D,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1080,D,R46,0,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1333,D,R46,1,1,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1386,D,R46,1,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1359,D,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1366,D,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1614,D,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1359,D,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1366,D,R10,1,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1614,D,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1359,D,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1366,D,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1614,D,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1359,D,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1366,D,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1614,D,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1359,D,R16,1,1,1366,RT @###### @###### Sav is a fag
1366,D,R16,1,1,1366,RT @###### @###### Sav is a fag
1614,D,R16,1,1,1366,RT @###### @###### Sav is a fag
1359,D,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1366,D,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1614,D,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1359,D,R26,0,1,1376,@###### kill yourself ugly ass monkey looking shit
1366,D,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1614,D,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1359,D,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1366,D,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1614,D,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1359,D,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1366,D,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1614,D,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1359,D,R37,1,1,1387,ahah fucking queer @###### kill urself
1366,D,R37,1,1,1387,ahah fucking queer @###### kill urself
1614,D,R37,1,1,1387,ahah fucking queer @###### kill urself
1359,D,R38,0,0,1388,@###### for two year old Oreos?-_-
1366,D,R38,0,0,1388,@###### for two year old Oreos?-_-
1614,D,R38,0,0,1388,@###### for two year old Oreos?-_-
1359,D,R39,0,0,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1366,D,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1614,D,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1359,D,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1366,D,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1614,D,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1359,D,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1366,D,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1614,D,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1014,D,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1063,D,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1355,D,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1014,D,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1063,D,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1355,D,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1014,D,R27,0,0,1427,@###### basic trash
1063,D,R27,0,0,1427,@###### basic trash
1355,D,R27,0,1,1427,@###### basic trash
1014,D,R28,1,1,1428,You're just another nigguh.
1063,D,R28,0,1,1428,You're just another nigguh.
1355,D,R28,1,1,1428,You're just another nigguh.
1014,D,R34,1,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1063,D,R34,1,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1355,D,R34,0,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1014,D,R36,0,0,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1063,D,R36,0,1,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1355,D,R36,0,1,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1014,D,R43,1,1,1443,@###### probs that fag Vhia
1063,D,R43,1,1,1443,@###### probs that fag Vhia
1355,D,R43,1,1,1443,@###### probs that fag Vhia
1014,D,R47,1,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1063,D,R47,1,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1355,D,R47,1,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1014,D,R50,1,1,1450,Pass them sticks bitch!!!!!!!
1063,D,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1355,D,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1351,D,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1383,D,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1619,D,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1351,D,R3,1,0,1453,@###### @###### Does da N mean negro?
1383,D,R3,0,0,1453,@###### @###### Does da N mean negro?
1619,D,R3,1,1,1453,@###### @###### Does da N mean negro?
1351,D,R4,0,1,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1383,D,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1619,D,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1351,D,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1383,D,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1619,D,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1351,D,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1383,D,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1619,D,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1351,D,R16,0,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1383,D,R16,1,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1619,D,R16,0,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1351,D,R17,1,0,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1383,D,R17,1,0,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1619,D,R17,0,0,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1351,D,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1383,D,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1619,D,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1351,D,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1383,D,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1619,D,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1351,D,R32,1,0,1482,you drove me redneck crazy
1383,D,R32,0,0,1482,you drove me redneck crazy
1619,D,R32,0,0,1482,you drove me redneck crazy
1351,D,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1383,D,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1619,D,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1351,D,R35,0,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1383,D,R35,1,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1619,D,R35,1,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1351,D,R38,1,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1383,D,R38,1,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1619,D,R38,1,0,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1351,D,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1383,D,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1619,D,R40,0,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1351,D,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
1383,D,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
1619,D,R43,0,1,1493,""" momma said no pussy cats inside my doghouse """
1351,D,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1383,D,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1619,D,R44,1,0,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1118,D,R1,0,0,1501,BC y'all hoes
1132,D,R1,0,1,1501,BC y'all hoes
1616,D,R1,1,1,1501,BC y'all hoes
1118,D,R5,1,1,1505,No girls no hoes just me myself and I
1132,D,R5,0,1,1505,No girls no hoes just me myself and I
1616,D,R5,1,1,1505,No girls no hoes just me myself and I
1118,D,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1132,D,R6,0,0,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1616,D,R6,1,1,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1118,D,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1132,D,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1616,D,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1118,D,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
