tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
298,795,D,R48,0,0,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
750,48,D,R50,1,1,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
750,763,D,R50,1,1,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
750,772,D,R50,1,NA,RT @###### If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
2747,1034,D,R47,1,1,RT @###### Horrible RT @###### Invader Zim was trash
2747,1162,D,R47,1,1,RT @###### Horrible RT @###### Invader Zim was trash
2747,1344,D,R47,0,1,RT @###### Horrible RT @###### Invader Zim was trash
1578,1038,D,R28,0,0,@###### do u still have ur blk. pom?
1578,1053,D,R28,0,0,@###### do u still have ur blk. pom?
1578,1346,D,R28,0,0,@###### do u still have ur blk. pom?
1168,1017,D,R18,0,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1168,1337,D,R18,0,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1168,1665,D,R18,0,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
1271,981,D,R21,1,0,"Aint no bitches here... Well, like 3"
1271,1040,D,R21,0,1,"Aint no bitches here... Well, like 3"
1271,1348,D,R21,0,1,"Aint no bitches here... Well, like 3"
1444,1014,D,R44,0,0,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1444,1063,D,R44,1,1,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
1444,1355,D,R44,0,1,@###### bitch ain't fall down or nothing. bet she can take more licks than you. No?
724,48,D,R24,1,1,@###### they said some bullshit. Damn niggers
724,763,D,R24,1,1,@###### they said some bullshit. Damn niggers
724,772,D,R24,1,NA,@###### they said some bullshit. Damn niggers
1891,1052,D,R41,1,1,@###### you dirty little bitch
1891,1098,D,R41,1,1,@###### you dirty little bitch
1891,1631,D,R41,0,1,@###### you dirty little bitch
1786,1334,D,R36,0,0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1786,1350,D,R36,0,0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1786,1358,D,R36,0,0,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
1228,986,D,R28,0,0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1228,1161,D,R28,0,0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1228,1667,D,R28,0,0,"RT @###### I know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe"
1046,1005,D,R46,1,1,@###### I glads dis colored man cans be of soyvice fo da white man
1046,1335,D,R46,1,1,@###### I glads dis colored man cans be of soyvice fo da white man
1046,1382,D,R46,0,0,@###### I glads dis colored man cans be of soyvice fo da white man
155,148,D,R5,0,0,@###### I'll show up and chug a beer or 8
155,762,D,R5,0,0,@###### I'll show up and chug a beer or 8
155,765,D,R5,0,0,@###### I'll show up and chug a beer or 8
801,9,D,R1,0,0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
801,81,D,R1,0,0,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
801,114,D,R1,0,1,"@###### Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. 
You eva b wit colored men?"
1748,999,D,R48,0,1,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
1748,1119,D,R48,0,1,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
1748,1159,D,R48,0,0,@###### @###### @###### @###### indeed I did nigga is too over used so I use nigger
899,39,D,R49,0,1,I need a bad bitch thats gon treat me good
899,115,D,R49,0,0,I need a bad bitch thats gon treat me good
899,152,D,R49,0,1,I need a bad bitch thats gon treat me good
2251,1004,D,R1,1,1,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
2251,1155,D,R1,1,1,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
2251,1638,D,R1,1,1,RT @###### Lmfaooooo &gt;RT @###### Lmaoo Thats what u got from this? RT @###### Dougie be yamming the coon all that beat boxing &#128553;
65,138,D,R15,0,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
65,768,D,R15,1,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
65,790,D,R15,0,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
879,39,D,R29,0,1,Tf bitch do mine
879,115,D,R29,1,1,Tf bitch do mine
879,152,D,R29,0,1,Tf bitch do mine
2159,1102,D,R9,0,1,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
2159,1136,D,R9,0,1,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
2159,1341,D,R9,0,1,It prolli seem like I flirt but iont want none of y'all hoes &#128514;
1224,986,D,R24,0,1,@###### *yourself *faggot buy a dictionary
1224,1161,D,R24,1,1,@###### *yourself *faggot buy a dictionary
1224,1667,D,R24,1,1,@###### *yourself *faggot buy a dictionary
1774,1334,D,R24,0,1,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1774,1350,D,R24,0,1,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
1774,1358,D,R24,0,1,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.
2231,1378,D,R31,1,1,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2231,1379,D,R31,0,1,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2231,1617,D,R31,0,1,RT @###### when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;
2778,973,D,R28,1,1,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
2778,1018,D,R28,0,1,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
2778,1149,D,R28,1,1,RT @###### @###### because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
1996,990,D,R46,0,0,Why won't we run the ball? Our offensive coordinator is retarded
1996,1122,D,R46,1,1,Why won't we run the ball? Our offensive coordinator is retarded
1996,1361,D,R46,1,1,Why won't we run the ball? Our offensive coordinator is retarded
1776,1334,D,R26,1,1,@###### @###### sand nigger ran over some Kidd
1776,1350,D,R26,1,1,@###### @###### sand nigger ran over some Kidd
1776,1358,D,R26,1,1,@###### @###### sand nigger ran over some Kidd
1602,1075,D,R2,1,0,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1602,1142,D,R2,0,1,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1602,1644,D,R2,0,1,We hate you too lil nicca! Lol RT @###### I Hate The Steelers Dawg
1042,1005,D,R42,0,0,@###### sounds like gypos to me - they used to do this all the time where I lived
1042,1335,D,R42,0,0,@###### sounds like gypos to me - they used to do this all the time where I lived
1042,1382,D,R42,0,0,@###### sounds like gypos to me - they used to do this all the time where I lived
1155,1017,D,R5,0,0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1155,1337,D,R5,0,0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1155,1665,D,R5,0,0,"RT @###### In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
1017,1005,D,R17,1,0,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
1017,1335,D,R17,1,1,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
1017,1382,D,R17,0,0,@###### But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.
1423,1014,D,R23,1,1,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1423,1063,D,R23,1,0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1423,1355,D,R23,1,1,"Almost got to see a white boy get beat around today, but he ran like a bitch."
435,11,D,R35,0,0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
435,53,D,R35,0,0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
435,785,D,R35,0,0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1987,990,D,R37,1,1,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
1987,1122,D,R37,1,1,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
1987,1361,D,R37,1,1,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
517,316,D,R17,0,0,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
517,778,D,R17,0,1,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
517,832,D,R17,1,1,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
2046,1067,D,R46,0,1,RT @###### Karma is a bitch just make sure that bitch is beautiful.
2046,1163,D,R46,0,0,RT @###### Karma is a bitch just make sure that bitch is beautiful.
2046,1339,D,R46,0,1,RT @###### Karma is a bitch just make sure that bitch is beautiful.
2815,1115,D,R15,1,1,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2815,1377,D,R15,0,0,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2815,1633,D,R15,1,1,RT @###### Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
2697,1028,D,R47,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2697,1343,D,R47,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
2697,1371,D,R47,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
422,11,D,R22,0,0,@###### trash
422,53,D,R22,0,0,@###### trash
422,785,D,R22,0,0,@###### trash
1048,1005,D,R48,0,0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
1048,1335,D,R48,0,0,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
1048,1382,D,R48,0,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
1393,1359,D,R43,1,1,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1393,1366,D,R43,0,1,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1393,1614,D,R43,1,1,@###### @###### and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1174,1017,D,R24,0,1,Leave the bitchen to bitches
1174,1337,D,R24,0,1,Leave the bitchen to bitches
1174,1665,D,R24,0,0,Leave the bitchen to bitches
2849,1115,D,R49,0,0,@###### Explains why they're waving trash bags around over their heads.
2849,1377,D,R49,0,0,@###### Explains why they're waving trash bags around over their heads.
2849,1633,D,R49,0,0,@###### Explains why they're waving trash bags around over their heads.
1742,999,D,R42,0,0,I can fuck yo bitch and you can't
1742,1119,D,R42,0,1,I can fuck yo bitch and you can't
1742,1159,D,R42,0,1,I can fuck yo bitch and you can't
1122,1347,D,R22,0,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1122,1615,D,R22,0,0,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1122,1627,D,R22,1,1,I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.
1795,1334,D,R45,1,0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
1795,1350,D,R45,0,0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
1795,1358,D,R45,1,0,Draft Drinking Game: chug a beer everytime you see a black woman crying. @######
1829,1357,D,R29,0,0,Raunchy ass hoe.
1829,1373,D,R29,1,0,Raunchy ass hoe.
1829,1630,D,R29,0,1,Raunchy ass hoe.
2859,1015,D,R9,0,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2859,1105,D,R9,0,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
2859,1349,D,R9,1,1,@###### restricton g means your license been revoked stop making excuses you a straight up bitch
1566,1038,D,R16,0,1,All these bitches know that you're my nigga &#128075;
1566,1053,D,R16,1,1,All these bitches know that you're my nigga &#128075;
1566,1346,D,R16,0,1,All these bitches know that you're my nigga &#128075;
1472,1351,D,R22,1,1,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
1472,1383,D,R22,1,1,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
1472,1619,D,R22,1,1,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
421,11,D,R21,0,0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
421,53,D,R21,0,1,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
421,785,D,R21,0,0,A random am scroll lands me here...RT @###### Charlie horses durin sex just simply means you didn't drink enough water that day
1303,1080,D,R3,0,0,Brandon Jennings trash
1303,1333,D,R3,1,1,Brandon Jennings trash
1303,1386,D,R3,0,0,Brandon Jennings trash
2346,977,D,R46,0,0,RT @###### Told you RT @###### Artprize is more than trash
