id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1476,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
1495,E,R14,0,0,2564,"RT @###### Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
987,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1114,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1455,E,R15,1,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1476,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
1495,E,R15,0,1,2565,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
987,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1114,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1455,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1476,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
1495,E,R19,0,0,2569,@###### there is a bird here on the ground and it's still alive I can't believe it
987,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1114,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1455,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1476,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
1495,E,R25,0,1,2575,"RT @###### Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please."
987,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1114,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1455,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1476,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
1495,E,R28,0,0,2578,"@###### next update, would be AMAZIN if two celebrations were added. 1: Shirt off ( we'll take the yellow) and 2: The RKO"
987,E,R32,0,0,2582,The brownies I just made are a sin
1114,E,R32,0,0,2582,The brownies I just made are a sin
1455,E,R32,0,0,2582,The brownies I just made are a sin
1476,E,R32,0,0,2582,The brownies I just made are a sin
1495,E,R32,0,0,2582,The brownies I just made are a sin
987,E,R42,0,0,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1114,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1455,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1476,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
1495,E,R42,0,1,2592,"RT @###### Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&#8230;"
987,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1114,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1455,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1476,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
1495,E,R44,1,1,2594,@###### I'm surprised you could read it with slits for eyes
987,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1114,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1455,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1476,E,R45,0,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1495,E,R45,1,1,2595,RT @###### &#128591; Lord please don't let this bitch kill my vibe.
1013,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1023,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1473,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1490,E,R1,1,1,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something"
1013,E,R2,0,0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1023,E,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1473,E,R2,1,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1490,E,R2,0,1,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
1013,E,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1023,E,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1473,E,R7,1,0,2607,That was a bitch move I pulled...probably the most heartless thing I did
1490,E,R7,0,1,2607,That was a bitch move I pulled...probably the most heartless thing I did
1013,E,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1023,E,R9,0,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1473,E,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1490,E,R9,1,1,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1013,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1023,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1473,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1490,E,R11,0,0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
1013,E,R13,0,0,2613,My nicca @###### swear he can see me in madden lol
1023,E,R13,0,1,2613,My nicca @###### swear he can see me in madden lol
1473,E,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1490,E,R13,1,1,2613,My nicca @###### swear he can see me in madden lol
1013,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1023,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1473,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1490,E,R14,1,1,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;
1013,E,R17,0,0,2617,the birds out tonight
1023,E,R17,0,0,2617,the birds out tonight
1473,E,R17,0,0,2617,the birds out tonight
1490,E,R17,0,0,2617,the birds out tonight
1013,E,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1023,E,R22,0,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1473,E,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1490,E,R22,1,1,2622,It's ok to tell a nigga he trash and a feature will never happen fam.
1013,E,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1023,E,R23,0,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1473,E,R23,1,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1490,E,R23,1,1,2623,@###### better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
1013,E,R24,0,0,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1023,E,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1473,E,R24,1,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1490,E,R24,0,1,2624,RT @###### @###### @###### Gee isn't cracker a racist term? So tired of these race baiters.
1013,E,R25,0,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1023,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1473,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1490,E,R25,1,1,2625,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1013,E,R26,0,0,2626,@###### @###### ..............&#128530;
1023,E,R26,0,0,2626,@###### @###### ..............&#128530;
1473,E,R26,0,0,2626,@###### @###### ..............&#128530;
1490,E,R26,0,0,2626,@###### @###### ..............&#128530;
1013,E,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1023,E,R28,0,1,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1473,E,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1490,E,R28,0,0,2628,"@###### hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING"
1013,E,R35,0,1,2635,RT @###### I just roasted a hoe
1023,E,R35,0,1,2635,RT @###### I just roasted a hoe
1473,E,R35,1,1,2635,RT @###### I just roasted a hoe
1490,E,R35,1,1,2635,RT @###### I just roasted a hoe
1013,E,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1023,E,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1473,E,R41,1,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1490,E,R41,0,1,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot"
1013,E,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1023,E,R44,0,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1473,E,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1490,E,R44,1,1,2644,@###### he looks like a pretty dyke&#128129;&#10024;
1013,E,R48,1,1,2648,@###### r u a faggot?
1023,E,R48,1,1,2648,@###### r u a faggot?
1473,E,R48,1,1,2648,@###### r u a faggot?
1490,E,R48,1,1,2648,@###### r u a faggot?
1013,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1023,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1473,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1490,E,R50,0,0,2650,@###### @###### boy u look like big bird off of sesame street
1032,E,R1,1,1,2651,@###### yeah...bitch!
1048,E,R1,0,1,2651,@###### yeah...bitch!
1147,E,R1,NA,1,2651,@###### yeah...bitch!
1167,E,R1,1,1,2651,@###### yeah...bitch!
1032,E,R9,1,1,2659,fat dykes make me want to vomit
1048,E,R9,1,1,2659,fat dykes make me want to vomit
1167,E,R9,1,1,2659,fat dykes make me want to vomit
1032,E,R14,1,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1048,E,R14,0,0,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1167,E,R14,0,1,2664,@###### @###### lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
1032,E,R31,1,1,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1048,E,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1167,E,R31,0,0,2681,RT @###### when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;
1032,E,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1048,E,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1167,E,R33,1,1,2683,"&#8220;@###### White kids favorite activities1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;"
1032,E,R38,1,1,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1048,E,R38,0,1,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1167,E,R38,0,0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
1032,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1048,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1167,E,R40,0,0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER."
1032,E,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1048,E,R41,1,1,2691,@###### I don't follow you because everything about your company is white trash.
1167,E,R41,1,0,2691,@###### I don't follow you because everything about your company is white trash.
1497,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1744,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1782,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1848,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1851,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1856,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1861,E,R1,1,1,2701,@###### guys not supposed to get their ass sucked queer
1497,E,R3,0,1,2703,@###### we some hoes bruhhh lol
1744,E,R3,1,1,2703,@###### we some hoes bruhhh lol
1782,E,R3,1,1,2703,@###### we some hoes bruhhh lol
