id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
736,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
747,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
821,C,R37,0,1,287,90 percent yo bitch with me 100 percent that scrap with me
18,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
275,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
380,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
389,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
393,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
423,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
428,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
437,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
441,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
474,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
560,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
573,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
579,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
604,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
610,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
624,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
635,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
703,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
735,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
736,C,R42,0,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
747,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
821,C,R42,1,1,292,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
18,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
275,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
380,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
389,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
393,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
423,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
428,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
437,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
441,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
474,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
560,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
573,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
579,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
604,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
610,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
624,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
635,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
703,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
735,C,R45,0,0,295,@###### lol yeah birds be chirping outside. Bastards.
736,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
747,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
821,C,R45,0,1,295,@###### lol yeah birds be chirping outside. Bastards.
18,C,R46,1,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
275,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
380,C,R46,0,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
389,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
393,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
423,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
428,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
437,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
441,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
474,C,R46,1,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
560,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
573,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
579,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
604,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
610,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
624,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
635,C,R46,0,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
703,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
735,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
736,C,R46,1,1,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
747,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
821,C,R46,0,0,296,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
18,C,R49,0,1,299,That depression shit trash.
275,C,R49,0,0,299,That depression shit trash.
380,C,R49,0,1,299,That depression shit trash.
389,C,R49,0,0,299,That depression shit trash.
393,C,R49,0,1,299,That depression shit trash.
423,C,R49,0,0,299,That depression shit trash.
428,C,R49,0,0,299,That depression shit trash.
437,C,R49,0,1,299,That depression shit trash.
441,C,R49,0,1,299,That depression shit trash.
474,C,R49,0,0,299,That depression shit trash.
560,C,R49,0,1,299,That depression shit trash.
573,C,R49,0,1,299,That depression shit trash.
579,C,R49,0,1,299,That depression shit trash.
604,C,R49,0,1,299,That depression shit trash.
610,C,R49,0,1,299,That depression shit trash.
624,C,R49,0,1,299,That depression shit trash.
635,C,R49,0,1,299,That depression shit trash.
703,C,R49,0,1,299,That depression shit trash.
735,C,R49,0,0,299,That depression shit trash.
736,C,R49,0,1,299,That depression shit trash.
747,C,R49,0,1,299,That depression shit trash.
821,C,R49,0,1,299,That depression shit trash.
104,C,R4,0,1,304,Majority of it is trash anyway.
161,C,R4,0,0,304,Majority of it is trash anyway.
273,C,R4,0,0,304,Majority of it is trash anyway.
290,C,R4,0,0,304,Majority of it is trash anyway.
297,C,R4,0,0,304,Majority of it is trash anyway.
104,C,R5,0,1,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
161,C,R5,0,1,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
273,C,R5,0,1,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
290,C,R5,0,0,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
297,C,R5,0,1,305,@###### comes from a guy whose sole qualification to be CM is being the lucky sperm :-)
104,C,R14,1,1,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
161,C,R14,1,1,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
273,C,R14,0,1,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
290,C,R14,1,0,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
297,C,R14,0,1,314,@###### your a big yute to be having slits in your brows my darg lol drop it out
104,C,R19,1,1,319,@###### would be funnier if America and not pussy Canada.
161,C,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
273,C,R19,0,0,319,@###### would be funnier if America and not pussy Canada.
290,C,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
297,C,R19,0,1,319,@###### would be funnier if America and not pussy Canada.
104,C,R33,1,1,333,@###### My nigga know he a bitch
161,C,R33,0,1,333,@###### My nigga know he a bitch
273,C,R33,0,1,333,@###### My nigga know he a bitch
290,C,R33,1,1,333,@###### My nigga know he a bitch
297,C,R33,0,1,333,@###### My nigga know he a bitch
104,C,R43,0,0,343,RT @###### This whole week was trash
161,C,R43,0,0,343,RT @###### This whole week was trash
273,C,R43,0,0,343,RT @###### This whole week was trash
290,C,R43,0,0,343,RT @###### This whole week was trash
297,C,R43,0,0,343,RT @###### This whole week was trash
104,C,R44,0,0,344,I live for two-bite brownies
161,C,R44,0,0,344,I live for two-bite brownies
273,C,R44,0,0,344,I live for two-bite brownies
290,C,R44,0,0,344,I live for two-bite brownies
297,C,R44,0,0,344,I live for two-bite brownies
104,C,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
161,C,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
273,C,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
290,C,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
297,C,R46,0,0,346,"@###### Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
104,C,R49,1,1,349,@###### nah dude mostly just sound like a faggot
161,C,R49,1,1,349,@###### nah dude mostly just sound like a faggot
273,C,R49,0,1,349,@###### nah dude mostly just sound like a faggot
290,C,R49,1,1,349,@###### nah dude mostly just sound like a faggot
297,C,R49,0,1,349,@###### nah dude mostly just sound like a faggot
47,C,R1,1,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
280,C,R1,0,1,351,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
47,C,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
280,C,R3,0,0,353,"RT @###### Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
47,C,R6,0,1,356,"This girl legit looks like a pig, Kiss imik you bitch"
280,C,R6,0,1,356,"This girl legit looks like a pig, Kiss imik you bitch"
47,C,R9,0,1,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
280,C,R9,1,0,359,"RT @###### Mertesacker saying ""give him the ghetto fist"" is still goat"
47,C,R10,0,0,360,@###### lol cracker
280,C,R10,1,1,360,@###### lol cracker
47,C,R19,0,1,369,Dawg ass hoes
280,C,R19,0,1,369,Dawg ass hoes
47,C,R20,0,1,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
280,C,R20,1,1,370,@###### You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
47,C,R25,0,1,375,@###### this account is so incredibly retarded.
280,C,R25,1,1,375,@###### this account is so incredibly retarded.
47,C,R26,0,1,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
280,C,R26,0,0,376,@###### @###### racist @###### tx trash racist why wld u intvw @###### n ask racist questions itwas so disrespectful
47,C,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
280,C,R29,0,0,379,There should be a side trip into DC to Charlie Palmers during CPAC @###### @###### @###### @######
47,C,R35,0,1,385,@###### at least put a caption when stealing the pic fag lol
280,C,R35,1,1,385,@###### at least put a caption when stealing the pic fag lol
47,C,R44,0,0,394,@###### bout to be in ike a couple hours
280,C,R44,0,0,394,@###### bout to be in ike a couple hours
47,C,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
280,C,R45,0,1,395,RT @###### @###### so the ball did roll down the slope &amp; found a natural spot @###### defending brother &amp; the scumbag @######
121,C,R9,0,0,409,apparently I'm pathetic trash alright (-:
131,C,R9,0,0,409,apparently I'm pathetic trash alright (-:
