id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
932,A,R34,0,1,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
933,A,R34,1,0,684,Single colored man looking fo a single white woman. Fat OK. I'm nigga
178,A,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
191,A,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
932,A,R37,0,0,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
933,A,R37,0,1,687,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
178,A,R38,1,1,688,RT @###### @###### omg you're a nigger.
191,A,R38,1,0,688,RT @###### @###### omg you're a nigger.
932,A,R38,1,0,688,RT @###### @###### omg you're a nigger.
933,A,R38,1,0,688,RT @###### @###### omg you're a nigger.
178,A,R40,1,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
191,A,R40,1,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
932,A,R40,0,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
933,A,R40,0,0,690,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
178,A,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
191,A,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
932,A,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
933,A,R41,0,0,691,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life"
178,A,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
191,A,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
932,A,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
933,A,R42,1,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
178,A,R43,1,0,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
191,A,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
932,A,R43,0,0,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
933,A,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
178,A,R49,0,0,699,Is Yankee in a good mood today or what
191,A,R49,0,0,699,Is Yankee in a good mood today or what
932,A,R49,0,0,699,Is Yankee in a good mood today or what
933,A,R49,0,1,699,Is Yankee in a good mood today or what
178,A,R50,1,1,700,RT @###### niggas talk more than bitches these days.
191,A,R50,1,1,700,RT @###### niggas talk more than bitches these days.
932,A,R50,0,1,700,RT @###### niggas talk more than bitches these days.
933,A,R50,1,0,700,RT @###### niggas talk more than bitches these days.
88,A,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
279,A,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
283,A,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
305,A,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
88,A,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
279,A,R3,1,0,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
283,A,R3,1,0,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
305,A,R3,1,0,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
88,A,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
279,A,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
283,A,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
305,A,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
88,A,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
279,A,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
283,A,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
305,A,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
88,A,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
279,A,R17,1,1,717,RT @###### Fucking nosey ass bitch I swear lol
283,A,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
305,A,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
88,A,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
279,A,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
283,A,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
305,A,R21,0,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
88,A,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
279,A,R23,1,0,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
283,A,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
305,A,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
88,A,R25,0,1,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
279,A,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
283,A,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
305,A,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
88,A,R28,1,1,728,I hate bitches. Thirsty ass bitches
279,A,R28,0,1,728,I hate bitches. Thirsty ass bitches
283,A,R28,1,1,728,I hate bitches. Thirsty ass bitches
305,A,R28,0,1,728,I hate bitches. Thirsty ass bitches
88,A,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
279,A,R34,1,0,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
283,A,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
305,A,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
88,A,R35,1,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
279,A,R35,1,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
283,A,R35,1,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
305,A,R35,0,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
88,A,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
279,A,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
283,A,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
305,A,R43,0,0,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
88,A,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
279,A,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
283,A,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
305,A,R46,0,0,746,RT @###### brought to you by bad bitches and good weed
42,A,R1,0,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
103,A,R1,0,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
306,A,R1,0,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
42,A,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
103,A,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
306,A,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
42,A,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
103,A,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
306,A,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
42,A,R6,1,0,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
103,A,R6,0,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
306,A,R6,1,0,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
42,A,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
103,A,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
306,A,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
42,A,R9,0,1,759,Don't touch me bitch I'm famous.
103,A,R9,1,1,759,Don't touch me bitch I'm famous.
306,A,R9,0,1,759,Don't touch me bitch I'm famous.
42,A,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
103,A,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
306,A,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
42,A,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
103,A,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
306,A,R17,1,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
42,A,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
103,A,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
306,A,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
42,A,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
103,A,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
306,A,R36,0,1,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
42,A,R40,0,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
103,A,R40,0,1,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
306,A,R40,1,1,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
42,A,R42,0,0,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
103,A,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
306,A,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
42,A,R48,0,0,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
103,A,R48,0,1,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
306,A,R48,1,0,798,"""@###### Harlem shake is just an excuse to go full retard for 30 seconds."""
90,A,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
272,A,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
281,A,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
309,A,R6,0,0,806,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
90,A,R13,0,1,813,RT @###### pussy
272,A,R13,0,1,813,RT @###### pussy
281,A,R13,0,1,813,RT @###### pussy
309,A,R13,0,1,813,RT @###### pussy
90,A,R15,1,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
272,A,R15,0,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
281,A,R15,0,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
309,A,R15,0,0,815,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.
