id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
463,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
561,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
578,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
596,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
623,B,R35,0,0,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
630,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
658,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
698,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
701,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
727,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
815,B,R35,0,1,235,RT @###### Like bitch. You already know the answer. It's all for bri #Duh
68,B,R36,1,1,236,go get left in a hot car and die bitch
347,B,R36,0,1,236,go get left in a hot car and die bitch
357,B,R36,0,1,236,go get left in a hot car and die bitch
381,B,R36,1,1,236,go get left in a hot car and die bitch
401,B,R36,1,1,236,go get left in a hot car and die bitch
431,B,R36,1,1,236,go get left in a hot car and die bitch
436,B,R36,0,1,236,go get left in a hot car and die bitch
449,B,R36,0,1,236,go get left in a hot car and die bitch
463,B,R36,1,1,236,go get left in a hot car and die bitch
561,B,R36,0,1,236,go get left in a hot car and die bitch
578,B,R36,0,1,236,go get left in a hot car and die bitch
596,B,R36,0,1,236,go get left in a hot car and die bitch
623,B,R36,0,1,236,go get left in a hot car and die bitch
630,B,R36,0,1,236,go get left in a hot car and die bitch
658,B,R36,0,1,236,go get left in a hot car and die bitch
698,B,R36,0,1,236,go get left in a hot car and die bitch
701,B,R36,0,1,236,go get left in a hot car and die bitch
727,B,R36,1,1,236,go get left in a hot car and die bitch
815,B,R36,0,1,236,go get left in a hot car and die bitch
68,B,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
347,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
357,B,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
381,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
401,B,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
431,B,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
436,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
449,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
463,B,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
561,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
578,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
596,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
623,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
630,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
658,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
698,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
701,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
727,B,R39,1,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
815,B,R39,0,1,239,@###### @###### bitch you gross as fuck touchin them saggy titties
68,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
347,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
357,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
381,B,R40,1,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
401,B,R40,1,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
431,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
436,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
449,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
463,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
561,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
578,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
596,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
623,B,R40,0,0,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
630,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
658,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
698,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
701,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
727,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
815,B,R40,0,1,240,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
68,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
347,B,R43,1,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
357,B,R43,1,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
381,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
401,B,R43,1,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
431,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
436,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
449,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
463,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
561,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
578,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
596,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
623,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
630,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
658,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
698,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
701,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
727,B,R43,1,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
815,B,R43,0,1,243,RT @###### &#128557;&#128557;&#128557;&#128514;&#128514;RT @###### Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
68,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
347,B,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
357,B,R48,1,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
381,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
401,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
431,B,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
436,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
449,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
463,B,R48,1,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
561,B,R48,1,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
578,B,R48,1,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
596,B,R48,1,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
623,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
630,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
658,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
698,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
701,B,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
727,B,R48,0,0,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
815,B,R48,0,1,248,My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.
17,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
360,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
369,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
373,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
387,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
396,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
483,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
497,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
527,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
557,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
572,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
580,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
609,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
647,B,R8,1,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
660,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
674,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
687,B,R8,0,1,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
693,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
706,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
793,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
794,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
810,B,R8,0,0,258,&#8220;@###### #Yankees and Red Sox are scoreless as we play in the 2nd inning.&#8221;THE BAMBINO IS WATCHING!
17,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
360,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
369,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
373,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
387,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
396,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
483,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
497,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
527,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
557,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
572,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
580,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
609,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
647,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
660,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
674,B,R16,1,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
687,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
693,B,R16,0,0,266,RT @###### @###### looked like Princess Bella in that yellow dress&#128120;&#128120;
