id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
265,E,R42,0,0,692,"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth."
116,E,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
187,E,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
234,E,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
258,E,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
261,E,R43,0,0,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
264,E,R43,0,0,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
265,E,R43,0,1,693,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
116,E,R49,0,0,699,Is Yankee in a good mood today or what
187,E,R49,0,0,699,Is Yankee in a good mood today or what
234,E,R49,0,0,699,Is Yankee in a good mood today or what
258,E,R49,0,0,699,Is Yankee in a good mood today or what
261,E,R49,0,0,699,Is Yankee in a good mood today or what
264,E,R49,0,0,699,Is Yankee in a good mood today or what
265,E,R49,0,0,699,Is Yankee in a good mood today or what
116,E,R50,0,1,700,RT @###### niggas talk more than bitches these days.
187,E,R50,0,1,700,RT @###### niggas talk more than bitches these days.
234,E,R50,1,1,700,RT @###### niggas talk more than bitches these days.
258,E,R50,0,1,700,RT @###### niggas talk more than bitches these days.
261,E,R50,0,0,700,RT @###### niggas talk more than bitches these days.
264,E,R50,0,0,700,RT @###### niggas talk more than bitches these days.
265,E,R50,0,1,700,RT @###### niggas talk more than bitches these days.
21,E,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
85,E,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
180,E,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
215,E,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
218,E,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
226,E,R2,0,0,702,@###### Nope. Super chocolatey yummy brownies.
21,E,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
85,E,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
180,E,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
215,E,R3,0,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
218,E,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
226,E,R3,1,1,703,"@###### @###### LOL that Caitlyn.. ""Can't carry 3 retards"""
21,E,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
85,E,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
180,E,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
215,E,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
218,E,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
226,E,R4,0,0,704,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
21,E,R12,0,0,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
85,E,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
180,E,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
215,E,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
218,E,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
226,E,R12,0,1,712,RT @###### You don't know maybe some bitches like a man in a tutu &#128514;&#128514;&#128054;
21,E,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
85,E,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
180,E,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
215,E,R17,1,1,717,RT @###### Fucking nosey ass bitch I swear lol
218,E,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
226,E,R17,0,1,717,RT @###### Fucking nosey ass bitch I swear lol
21,E,R21,0,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
85,E,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
180,E,R21,0,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
215,E,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
218,E,R21,1,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
226,E,R21,0,1,721,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;"
21,E,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
85,E,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
180,E,R23,0,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
215,E,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
218,E,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
226,E,R23,1,1,723,@###### heyyyyyyyyyyy fag boy am I gonna watch you play?
21,E,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
85,E,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
180,E,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
215,E,R25,1,1,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
218,E,R25,0,0,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
226,E,R25,0,1,725,@###### @###### you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
21,E,R28,0,1,728,I hate bitches. Thirsty ass bitches
85,E,R28,0,1,728,I hate bitches. Thirsty ass bitches
180,E,R28,0,1,728,I hate bitches. Thirsty ass bitches
215,E,R28,1,1,728,I hate bitches. Thirsty ass bitches
218,E,R28,0,1,728,I hate bitches. Thirsty ass bitches
226,E,R28,0,1,728,I hate bitches. Thirsty ass bitches
21,E,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
85,E,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
180,E,R34,0,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
215,E,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
218,E,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
226,E,R34,1,1,734,"Look at this little faggot.""@###### Tell her she's beautiful as much as you can. It'll make her smile"""
21,E,R35,0,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
85,E,R35,0,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
180,E,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
215,E,R35,0,0,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
218,E,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
226,E,R35,0,1,735,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 
#ShiverMeTimbers"
21,E,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
85,E,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
180,E,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
215,E,R43,1,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
218,E,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
226,E,R43,0,1,743,Not a fan of her... guess im the minority.RT @###### Beyonc&#233; ratchet ass is trash RT @###### you're the anti christ. KfromtheG
21,E,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
85,E,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
180,E,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
215,E,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
218,E,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
226,E,R46,0,1,746,RT @###### brought to you by bad bitches and good weed
74,E,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
250,E,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
947,E,R1,1,1,751,@###### wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
74,E,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
250,E,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
947,E,R3,0,0,753,RT @###### When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;
74,E,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
250,E,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
947,E,R4,0,0,754,RT @###### &#8220;@###### That 'Ouija' movie look like trash&#8221; its really good.
74,E,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
250,E,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
947,E,R6,1,1,756,@###### @###### @###### @###### no just a niggress that thinks she's human.
74,E,R7,0,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
250,E,R7,1,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
947,E,R7,1,1,757,RT @###### Lmao you gotta chill RT @###### You bitches still fat
74,E,R9,0,1,759,Don't touch me bitch I'm famous.
250,E,R9,0,1,759,Don't touch me bitch I'm famous.
947,E,R9,0,1,759,Don't touch me bitch I'm famous.
74,E,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
250,E,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
947,E,R16,0,0,766,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
74,E,R17,0,0,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
250,E,R17,0,1,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
947,E,R17,0,1,767,"""Mine plays DMX and kirk Franklin smh @###### Well my neighbors are ghetto . They get up at like 5am and beat their kids."""
74,E,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
250,E,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
947,E,R21,0,0,771,"RT @###### It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
74,E,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
250,E,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
947,E,R36,0,0,786,"Hahahhahaa RT @###### Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
74,E,R40,0,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
250,E,R40,1,0,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
947,E,R40,1,1,790,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
74,E,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
250,E,R42,1,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
947,E,R42,0,1,792,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
