id,version,batch.tweet,hate.speech,offensive.language,tweet.id,tweet_hashed
1826,B,R23,0,1,1323,@###### &#128514;&#128514;&#128514; dat shit crazy a nicca use to wear dat shit fr
1257,B,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1601,B,R24,0,1,1324,@###### hell naw fuck them bitches serves them right
1826,B,R24,1,1,1324,@###### hell naw fuck them bitches serves them right
1257,B,R27,1,1,1327,@###### never followed him ignorant monkey
1601,B,R27,1,0,1327,@###### never followed him ignorant monkey
1826,B,R27,1,1,1327,@###### never followed him ignorant monkey
1257,B,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1601,B,R33,1,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1826,B,R33,0,0,1333,"@###### And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
1257,B,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1601,B,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1826,B,R34,0,1,1334,&#8220;@###### I surrounded my bad bitches I can't keep them out my face&#8221;&#128064;&#128064; #WhereTheyAtDoe &#128514;
1257,B,R46,0,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1601,B,R46,1,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1826,B,R46,0,0,1346,"@###### @###### @###### Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it."
1213,B,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1565,B,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1590,B,R5,0,1,1355,"He ain't shit girl, &#128175;he a bitch made nigga !"
1213,B,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1565,B,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1590,B,R10,0,1,1360,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1213,B,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1565,B,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1590,B,R13,0,0,1363,"it means that im following orders and being subordinate. sue me, ya dyke"
1213,B,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1565,B,R15,0,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1590,B,R15,1,1,1365,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1213,B,R16,1,1,1366,RT @###### @###### Sav is a fag
1565,B,R16,1,1,1366,RT @###### @###### Sav is a fag
1590,B,R16,1,1,1366,RT @###### @###### Sav is a fag
1213,B,R22,0,1,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1565,B,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1590,B,R22,0,0,1372,"@###### you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
1213,B,R26,0,1,1376,@###### kill yourself ugly ass monkey looking shit
1565,B,R26,0,1,1376,@###### kill yourself ugly ass monkey looking shit
1590,B,R26,1,1,1376,@###### kill yourself ugly ass monkey looking shit
1213,B,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1565,B,R31,0,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1590,B,R31,1,1,1381,"""@###### Got bitches in the DM but I don't ever read'em"" which is y your top 3"
1213,B,R35,0,1,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1565,B,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1590,B,R35,0,0,1385,@###### also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep
1213,B,R37,1,1,1387,ahah fucking queer @###### kill urself
1565,B,R37,1,1,1387,ahah fucking queer @###### kill urself
1590,B,R37,1,1,1387,ahah fucking queer @###### kill urself
1213,B,R38,0,1,1388,@###### for two year old Oreos?-_-
1565,B,R38,0,0,1388,@###### for two year old Oreos?-_-
1590,B,R38,1,0,1388,@###### for two year old Oreos?-_-
1213,B,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1565,B,R39,0,1,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1590,B,R39,1,0,1389,Noap. Not taking them. RT @###### Maca root pills making my vagina do the wop
1213,B,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1565,B,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1590,B,R42,1,1,1392,You're a faggot if you use the cover your face emoji
1213,B,R44,0,1,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1565,B,R44,0,1,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1590,B,R44,0,0,1394,Thanks @###### for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1228,B,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1566,B,R13,1,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1599,B,R13,0,0,1413,RT @######SHVILLE* RT @###### *Atlanta RT @###### Houston has so many trash drivers
1228,B,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1566,B,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1599,B,R16,0,0,1416,I'm just tryna get to sleep before the birds start getting rowdy.
1228,B,R27,0,1,1427,@###### basic trash
1566,B,R27,0,1,1427,@###### basic trash
1599,B,R27,0,0,1427,@###### basic trash
1228,B,R28,1,1,1428,You're just another nigguh.
1566,B,R28,1,1,1428,You're just another nigguh.
1599,B,R28,0,0,1428,You're just another nigguh.
1228,B,R34,1,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1566,B,R34,1,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1599,B,R34,0,1,1434,"RT @###### Write in Christine LaPorta for #MOSen #Ferguson She represents all
ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;"
1228,B,R36,1,1,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1566,B,R36,1,1,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1599,B,R36,0,0,1436,RT @###### Scott Walker investigate. Christie's Bridgegate. Perry's drunk monkey Dem DA-gate. All men innocent. All threats to left&#8230;
1228,B,R43,1,1,1443,@###### probs that fag Vhia
1566,B,R43,1,1,1443,@###### probs that fag Vhia
1599,B,R43,0,1,1443,@###### probs that fag Vhia
1228,B,R47,1,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1566,B,R47,1,1,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1599,B,R47,0,0,1447,@###### bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
1228,B,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1566,B,R50,0,1,1450,Pass them sticks bitch!!!!!!!
1599,B,R50,0,1,1450,Pass them sticks bitch!!!!!!!
992,B,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1024,B,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
1203,B,R1,0,0,1451,"@###### My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair."
992,B,R3,0,1,1453,@###### @###### Does da N mean negro?
1024,B,R3,0,0,1453,@###### @###### Does da N mean negro?
1203,B,R3,1,1,1453,@###### @###### Does da N mean negro?
992,B,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1024,B,R4,0,0,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
1203,B,R4,1,1,1454,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day."
992,B,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1024,B,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
1203,B,R11,0,0,1461,@###### haven't you ever heard the story of the birds and the bees
992,B,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1024,B,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
1203,B,R15,0,0,1465,"@###### @###### I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
992,B,R16,0,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1024,B,R16,0,0,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
1203,B,R16,1,1,1466,"RT @###### 'che wigga! RT ""@###### If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;"
992,B,R17,1,1,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1024,B,R17,0,0,1467,Everybody that's still on Facebook ghetto or pregnant idc.
1203,B,R17,1,1,1467,Everybody that's still on Facebook ghetto or pregnant idc.
992,B,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1024,B,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
1203,B,R25,0,0,1475,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me"
992,B,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1024,B,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
1203,B,R30,1,1,1480,@###### fuck Miley tranny looking now damn ass nigga
992,B,R32,0,0,1482,you drove me redneck crazy
1024,B,R32,0,0,1482,you drove me redneck crazy
1203,B,R32,0,0,1482,you drove me redneck crazy
992,B,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1024,B,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
1203,B,R34,1,1,1484,OMG @###### @###### ugly faggot. Your a bad mother. You should kill yourself like Robin Williams
992,B,R35,0,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1024,B,R35,0,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
1203,B,R35,1,1,1485,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
992,B,R38,0,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1024,B,R38,0,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
1203,B,R38,1,1,1488,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
992,B,R40,1,0,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1024,B,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
1203,B,R40,1,1,1490,...aaaaaaaaand it begins. RT @###### Fucking niggers that's all Kentucky is and ever will be
992,B,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
1024,B,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
1203,B,R43,0,0,1493,""" momma said no pussy cats inside my doghouse """
992,B,R44,1,0,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1024,B,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1203,B,R44,1,1,1494,&#8220;@###### You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot
1252,B,R1,0,1,1501,BC y'all hoes
1261,B,R1,0,1,1501,BC y'all hoes
1262,B,R1,0,1,1501,BC y'all hoes
1252,B,R5,0,1,1505,No girls no hoes just me myself and I
1261,B,R5,0,1,1505,No girls no hoes just me myself and I
1262,B,R5,0,1,1505,No girls no hoes just me myself and I
1252,B,R6,0,1,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1261,B,R6,0,1,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1262,B,R6,0,1,1506,&#8220;@###### Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;
1252,B,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1261,B,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1262,B,R8,0,0,1508,"""You look like little birds help you get dressed in the morning"""
1252,B,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
1261,B,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
1262,B,R11,0,0,1511,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
1252,B,R12,0,1,1512,"RT @###### Fuck a hoe, respect a woman, love a lady&#128175;"
