,Unnamed: 0,hate.speech,tweet_hashed
2060,2315,0.0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
2061,2316,1.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
2062,2317,1.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
2063,2318,1.0,@###### @###### is an evil hate whitey racist who thinks Delbert Belton deserved it. @###### @###### @######
2064,2319,1.0,@###### Is a fag
2065,2320,1.0,@###### Is a fag
2066,2321,1.0,@###### Is a fag
2067,2322,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2068,2323,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2069,2324,0.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
2070,2325,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2071,2326,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2072,2327,0.0,RT @###### Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;
2073,2334,0.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
2074,2335,1.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
2075,2336,0.0,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.
2076,2337,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2077,2338,1.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2078,2339,0.0,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
2079,2343,0.0,I think I'll just eat this brownie and pass out
2080,2344,0.0,I think I'll just eat this brownie and pass out
2081,2345,0.0,I think I'll just eat this brownie and pass out
2082,2346,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2083,2347,1.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2084,2348,0.0,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2085,2349,0.0,colored denim makes me puke
2086,2350,0.0,colored denim makes me puke
2087,2351,0.0,colored denim makes me puke
2088,2352,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
2089,2353,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
2090,2354,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
2091,2355,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
2092,2356,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
2093,2357,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
2094,2358,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2095,2359,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2096,2360,0.0,&#8220;@###### Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization
2097,2361,0.0,@###### I wanted to see that but I like trash sometimes lol
2098,2362,0.0,@###### I wanted to see that but I like trash sometimes lol
2099,2363,0.0,@###### I wanted to see that but I like trash sometimes lol
2100,2364,0.0,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
2101,2365,1.0,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
2102,2366,1.0,"@###### please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks."
2103,2373,1.0,@###### roid rage much faggot?
2104,2374,1.0,@###### roid rage much faggot?
2105,2375,1.0,@###### roid rage much faggot?
2106,2376,0.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
2107,2377,0.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
2108,2378,1.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
2109,2379,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
2110,2380,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
2111,2381,1.0,Fuck MLK &#8220;@###### &#8220;@###### Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
2112,2382,0.0,Why is Baltimore so damn ghetto &#128514;
2113,2383,0.0,Why is Baltimore so damn ghetto &#128514;
2114,2384,0.0,Why is Baltimore so damn ghetto &#128514;
2115,2385,1.0,"@###### some blockhead hoe, she ain't nothing,boo"
2116,2386,0.0,"@###### some blockhead hoe, she ain't nothing,boo"
2117,2387,0.0,"@###### some blockhead hoe, she ain't nothing,boo"
2118,2388,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2119,2389,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2120,2390,0.0,Leave it 2 #teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
2121,2391,1.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
2122,2392,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
2123,2393,0.0,RT @###### My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
2124,2394,0.0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2125,2395,0.0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2126,2396,0.0,"Just bought @###### new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
2127,2397,1.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
2128,2398,1.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
2129,2399,0.0,"and these hoes shallow, shiesty, trifling, but we been knew that."
2130,2403,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
2131,2404,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
2132,2405,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
2133,2406,0.0,Can you let me stretch that pussy out or nahhh
2134,2407,0.0,Can you let me stretch that pussy out or nahhh
2135,2408,0.0,Can you let me stretch that pussy out or nahhh
2136,2409,0.0,One mans trash is another mans treasure #believe
2137,2410,0.0,One mans trash is another mans treasure #believe
2138,2411,0.0,One mans trash is another mans treasure #believe
2139,2412,1.0,you're all niggers
2140,2413,1.0,you're all niggers
2141,2414,1.0,you're all niggers
2142,2415,1.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
2143,2416,0.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
2144,2417,0.0,RT @###### Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;
2145,2418,1.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
2146,2419,0.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
2147,2420,1.0,@###### idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
2148,2421,0.0,@###### so she's retarded?
2149,2422,1.0,@###### so she's retarded?
2150,2423,1.0,@###### so she's retarded?
2151,2424,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
2152,2425,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
2153,2426,0.0,RT @###### Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...
2154,2427,0.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
2155,2428,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
2156,2429,1.0,It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me
2157,2433,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
2158,2434,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
2159,2435,1.0,RT @###### I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
2160,2436,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2161,2437,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2162,2438,0.0,RT @###### If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
2163,2439,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
2164,2440,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
2165,2441,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
2166,2442,0.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
2167,2443,0.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
2168,2444,0.0,"RT @###### He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;"
2169,2445,0.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2170,2446,0.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2171,2447,0.0,If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate
2172,2448,0.0,Arturo keeps calling me ghetto &#128532;
2173,2449,0.0,Arturo keeps calling me ghetto &#128532;
2174,2450,0.0,Arturo keeps calling me ghetto &#128532;
2175,2451,0.0,@###### Great GIF. Got a source URL for @######
2176,2452,0.0,@###### Great GIF. Got a source URL for @######
2177,2453,0.0,@###### Great GIF. Got a source URL for @######
2178,2454,0.0,These hoes be trying 2much doing 2much
2179,2455,0.0,These hoes be trying 2much doing 2much
2180,2456,1.0,These hoes be trying 2much doing 2much
2181,2457,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2182,2458,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2183,2459,0.0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
2184,2460,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
2185,2461,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
2186,2462,0.0,"@###### and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes"
2187,2463,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
2188,2464,0.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
2189,2465,1.0,ON. SIGHT!! RT @###### Bitch I bet not see you in the streets @###### trash ass nigga
2190,2469,0.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
2191,2470,0.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
2192,2471,0.0,&#8220;@###### @###### @###### you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that
2193,2472,0.0,@###### he's am has no clue #heeb
2194,2473,0.0,@###### he's am has no clue #heeb
2195,2474,0.0,@###### he's am has no clue #heeb
2196,2475,1.0,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
