,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
462,24_hate.speechB_train,0.71875,0.7254464285714286,0.71875,0.7299107142857143,0.7299107142857143,0.7232142857142857,0.7276785714285714,0.7254464285714286,0.7209821428571429,0.7232142857142857,0.7254464285714286,0.7321428571428571,0.7254464285714286,0.734375,0.7366071428571429,0.7366071428571429,0.7433035714285714,0.7544642857142857,0.7477678571428571,0.78125
463,24_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7395833333333334,0.7395833333333334,0.7395833333333334,0.74375,0.7541666666666667,0.7541666666666667,0.7520833333333333,0.75625,0.75,0.7520833333333333,0.75,0.7479166666666667
464,24_hate.speechC_train,0.7331349206349207,0.759672619047619,0.7653769841269842,0.7653769841269842,0.7653769841269842,0.7653769841269842,0.759672619047619,0.7767857142857143,0.7653769841269842,0.7710813492063492,0.7653769841269842,0.7676091269841271,0.7698412698412699,0.7653769841269842,0.775545634920635,0.7698412698412699,0.759672619047619,0.7641369047619048,0.7800099206349207,0.7686011904761905
465,24_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.7412367724867724,0.7457010582010583,0.747933201058201,0.7434689153439153,0.750165343915344,0.7457010582010583,0.750165343915344
466,24_hate.speechD_train,0.6566964285714285,0.6883928571428571,0.6883928571428571,0.6933035714285715,0.6808035714285714,0.6883928571428571,0.7049107142857143,0.6995535714285713,0.6950892857142856,0.6897321428571429,0.7138392857142858,0.7133928571428572,0.7227678571428572,0.7058035714285714,0.7142857142857143,0.7241071428571428,0.7196428571428571,0.7357142857142858,0.7419642857142856,0.7370535714285714
467,24_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6850198412698413,0.6872519841269842,0.6939484126984128,0.6961805555555556,0.6939484126984128,0.681547619047619,0.6908895502645503,0.7051091269841271,0.6979993386243386,0.6762566137566137,0.6784887566137565,0.695353835978836,0.6851851851851851,0.6900628306878307,0.689236111111111
468,24_hate.speechE_train,0.6899038461538461,0.7379807692307693,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7211538461538461,0.7379807692307693,0.7043269230769231,0.7403846153846154,0.7259615384615384,0.7259615384615384,0.7091346153846154,0.7355769230769231,0.7379807692307693,0.7524038461538461,0.7115384615384616,0.7572115384615384,0.7379807692307693,0.7283653846153846
469,24_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7322115384615385,0.7322115384615385,0.7370192307692308,0.7370192307692308,0.7370192307692308,0.7418269230769231,0.7418269230769231,0.7490384615384615,0.7456730769230769,0.7528846153846154,0.7384615384615384
470,24_offensive.languageA_train,0.48660714285714285,0.5245535714285714,0.5669642857142857,0.5803571428571429,0.6004464285714286,0.640625,0.6383928571428571,0.6473214285714286,0.6651785714285714,0.6941964285714286,0.7321428571428571,0.7544642857142857,0.6986607142857143,0.8035714285714286,0.796875,0.7946428571428571,0.8147321428571429,0.8549107142857143,0.8392857142857143,0.8392857142857143
471,24_offensive.languageA_dev,0.55,0.55625,0.6354166666666666,0.5854166666666667,0.6520833333333333,0.6604166666666667,0.6708333333333333,0.6520833333333333,0.6666666666666666,0.6666666666666666,0.6833333333333333,0.68125,0.6958333333333333,0.6958333333333333,0.7041666666666667,0.6895833333333333,0.69375,0.7,0.7,0.7041666666666667
472,24_offensive.languageB_train,0.5669642857142857,0.5915178571428571,0.5959821428571429,0.5982142857142857,0.5982142857142857,0.6049107142857143,0.6272321428571429,0.6272321428571429,0.6651785714285714,0.6473214285714286,0.6584821428571429,0.6875,0.7209821428571429,0.7232142857142857,0.7611607142857143,0.8258928571428571,0.8080357142857143,0.8325892857142857,0.8415178571428571,0.8482142857142857
473,24_offensive.languageB_dev,0.6125,0.6125,0.6145833333333334,0.6229166666666667,0.6270833333333333,0.6229166666666667,0.6291666666666667,0.6291666666666667,0.6458333333333334,0.6458333333333334,0.6645833333333333,0.675,0.6875,0.6854166666666667,0.6958333333333333,0.6958333333333333,0.6979166666666666,0.71875,0.7020833333333333,0.7020833333333333
474,24_offensive.languageC_train,0.6158234126984128,0.6168154761904762,0.628968253968254,0.6282242063492064,0.6225198412698413,0.6031746031746031,0.6168154761904762,0.6391369047619048,0.6527777777777778,0.6535218253968254,0.6582341269841271,0.7051091269841271,0.7251984126984128,0.7306547619047619,0.7318948412698413,0.8023313492063492,0.7988591269841271,0.8033234126984128,0.8157242063492064,0.822420634920635
475,24_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6293816137566137,0.6271494708994708,0.6316137566137565,0.640542328042328,0.640542328042328,0.640542328042328,0.6494708994708994,0.6677414021164021,0.6851851851851851,0.7003968253968254,0.7026289682539683,0.7026289682539683,0.718667328042328,0.7182539682539683,0.7190806878306878,0.7275958994708994,0.7235449735449736,0.7235449735449736
476,24_offensive.languageD_train,0.5394345238095238,0.6294642857142857,0.5811011904761905,0.5766369047619048,0.5684523809523809,0.6316964285714286,0.5773809523809524,0.5580357142857143,0.6875,0.6540178571428571,0.6919642857142857,0.6755952380952381,0.7373511904761905,0.8013392857142857,0.7098214285714286,0.7061011904761905,0.759672619047619,0.7931547619047619,0.8236607142857143,0.8236607142857143
477,24_offensive.languageD_dev,0.6020408163265306,0.6042729591836735,0.6020408163265306,0.6065051020408163,0.610969387755102,0.6221301020408163,0.610969387755102,0.6310586734693878,0.6825042517006803,0.6154336734693878,0.6657100340136054,0.6813350340136054,0.6936649659863946,0.6914328231292517,0.6679421768707483,0.6825042517006803,0.7115221088435374,0.7092899659863946,0.7137542517006803,0.7092899659863946
478,24_offensive.languageE_train,0.5758928571428571,0.59375,0.6026785714285714,0.6004464285714286,0.6004464285714286,0.6294642857142857,0.6272321428571429,0.6383928571428571,0.6986607142857143,0.6919642857142857,0.6741071428571429,0.71875,0.7723214285714286,0.7723214285714286,0.7901785714285714,0.7901785714285714,0.8191964285714286,0.8482142857142857,0.8526785714285714,0.859375
479,24_offensive.languageE_dev,0.63125,0.6333333333333333,0.6354166666666666,0.64375,0.6458333333333334,0.6458333333333334,0.6479166666666667,0.65625,0.6708333333333333,0.6625,0.6708333333333333,0.7,0.7208333333333333,0.7145833333333333,0.7291666666666666,0.7416666666666667,0.7395833333333334,0.7520833333333333,0.7458333333333333,0.7520833333333333
480,25_hate.speechA_train,0.7354166666666667,0.7104166666666667,0.7104166666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.7104166666666667,0.7104166666666667,0.74375,0.7104166666666667,0.68125,0.75625,0.7604166666666666,0.7458333333333333,0.74375,0.75625,0.7291666666666666,0.7729166666666667,0.76875,0.7333333333333333
481,25_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.7583333333333333,0.7458333333333333,0.75,0.7541666666666667,0.7520833333333333,0.7520833333333333,0.7583333333333333,0.7625,0.7604166666666666,0.7583333333333333,0.75
482,25_hate.speechB_train,0.6416666666666667,0.7416666666666667,0.7104166666666667,0.7104166666666667,0.7416666666666667,0.7104166666666667,0.7104166666666667,0.7395833333333334,0.6791666666666667,0.7125,0.7458333333333333,0.74375,0.7416666666666667,0.7416666666666667,0.7520833333333333,0.74375,0.7416666666666667,0.7541666666666667,0.7270833333333333,0.725
483,25_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7416666666666667,0.7354166666666667,0.7416666666666667,0.7395833333333334,0.7458333333333333,0.7458333333333333,0.7479166666666667,0.7479166666666667,0.74375,0.7479166666666667,0.7458333333333333
484,25_hate.speechC_train,0.7380125661375662,0.7674437830687831,0.7649636243386243,0.7645502645502645,0.7653769841269842,0.7633101851851851,0.7645502645502645,0.7645502645502645,0.7645502645502645,0.7645502645502645,0.7633101851851851,0.7676091269841271,0.7688492063492064,0.7667824074074074,0.76942791005291,0.763723544973545,0.7667824074074074,0.7698412698412699,0.7824074074074074,0.7708333333333333
485,25_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7412367724867724,0.7457010582010583,0.7412367724867724,0.7457010582010583,0.7457010582010583,0.747933201058201,0.747933201058201,0.7523974867724867,0.7457010582010583,0.7523974867724867
486,25_hate.speechD_train,0.6039540816326531,0.6932397959183673,0.694515306122449,0.6948341836734694,0.6926020408163265,0.6957908163265306,0.6938775510204082,0.7075892857142857,0.6957908163265306,0.7028061224489796,0.7161989795918366,0.7136479591836735,0.7184311224489796,0.7213010204081634,0.7241709183673469,0.7248086734693878,0.7334183673469388,0.758609693877551,0.7410714285714286,0.7653061224489796
487,25_hate.speechD_dev,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6827876984126985,0.6850198412698413,0.6872519841269842,0.6872519841269842,0.7006448412698413,0.7006448412698413,0.7028769841269842,0.6961805555555556,0.7006448412698413,0.69130291005291,0.6935350529100529,0.6931216931216931,0.6975859788359788,0.7118055555555556,0.6975859788359788
488,25_hate.speechE_train,0.7028846153846153,0.7250000000000001,0.7250000000000001,0.7235576923076923,0.7264423076923077,0.7206730769230769,0.7192307692307692,0.7259615384615384,0.7250000000000001,0.7317307692307692,0.7259615384615384,0.7408653846153845,0.7375,0.7403846153846154,0.7456730769230769,0.7447115384615385,0.7456730769230769,0.7456730769230769,0.7509615384615385,0.7649038461538461
489,25_hate.speechE_dev,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7201923076923078,0.7250000000000001,0.7250000000000001,0.7370192307692308,0.7346153846153847,0.7322115384615385,0.7418269230769231,0.7442307692307693,0.7466346153846154,0.7408653846153845,0.7384615384615384,0.7456730769230769,0.7288461538461538,0.7480769230769231
490,25_offensive.languageA_train,0.5020833333333333,0.5166666666666667,0.6229166666666667,0.575,0.5708333333333333,0.6125,0.5958333333333333,0.5729166666666666,0.725,0.6854166666666667,0.68125,0.6270833333333333,0.7604166666666666,0.8020833333333334,0.7354166666666667,0.6625,0.7479166666666667,0.78125,0.79375,0.8
491,25_offensive.languageA_dev,0.55,0.5458333333333333,0.5666666666666667,0.55625,0.5645833333333333,0.5729166666666666,0.58125,0.6083333333333333,0.6416666666666667,0.61875,0.6729166666666667,0.6354166666666666,0.68125,0.6833333333333333,0.6833333333333333,0.6875,0.7,0.7083333333333334,0.7041666666666667,0.70625
492,25_offensive.languageB_train,0.60625,0.5645833333333333,0.5791666666666667,0.6041666666666666,0.5979166666666667,0.60625,0.6145833333333334,0.6458333333333334,0.6229166666666667,0.6833333333333333,0.6791666666666667,0.65625,0.725,0.7125,0.6645833333333333,0.7625,0.7770833333333333,0.81875,0.825,0.8208333333333333
493,25_offensive.languageB_dev,0.6125,0.6125,0.625,0.6125,0.6145833333333334,0.6229166666666667,0.625,0.6229166666666667,0.6229166666666667,0.6479166666666667,0.6291666666666667,0.6479166666666667,0.6729166666666667,0.65625,0.6833333333333333,0.71875,0.70625,0.7229166666666667,0.7166666666666667,0.7083333333333334
494,25_offensive.languageC_train,0.611111111111111,0.619047619047619,0.619047619047619,0.6240906084656085,0.6257440476190476,0.619047619047619,0.6216931216931217,0.619047619047619,0.623098544973545,0.6655092592592593,0.6569940476190476,0.691468253968254,0.7180886243386243,0.7257771164021164,0.7614914021164021,0.7956349206349207,0.7819940476190476,0.7775297619047619,0.8248181216931217,0.8363921957671957
495,25_offensive.languageC_dev,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6271494708994708,0.6338458994708994,0.6610449735449736,0.654348544973545,0.6945271164021164,0.7164351851851851,0.7097387566137565,0.7026289682539683,0.7137896825396826,0.7093253968253969,0.7316468253968254,0.7316468253968254,0.7338789682539683
496,25_offensive.languageD_train,0.5104166666666666,0.5686649659863946,0.5819515306122449,0.5888605442176871,0.594281462585034,0.6100127551020408,0.6167091836734694,0.619047619047619,0.664859693877551,0.6412627551020408,0.6793154761904762,0.7599914965986395,0.7216198979591837,0.7486181972789117,0.7663690476190476,0.8145195578231293,0.7797619047619048,0.8269557823129252,0.8390731292517007,0.8301445578231293
497,25_offensive.languageD_dev,0.6020408163265306,0.6020408163265306,0.6065051020408163,0.610969387755102,0.6176658163265306,0.6332908163265306,0.6221301020408163,0.6355229591836735,0.6836734693877551,0.6781462585034014,0.7059948979591837,0.717155612244898,0.7037627551020408,0.7149234693877551,0.7104591836734694,0.7205569727891156,0.7126913265306122,0.7205569727891156,0.717155612244898,0.7183248299319728
498,25_offensive.languageE_train,0.58125,0.5895833333333333,0.625,0.6354166666666666,0.5895833333333333,0.6479166666666667,0.60625,0.6520833333333333,0.6541666666666667,0.6541666666666667,0.6333333333333333,0.6958333333333333,0.7541666666666667,0.7270833333333333,0.7458333333333333,0.7458333333333333,0.7666666666666667,0.8291666666666667,0.8166666666666667,0.7770833333333333
499,25_offensive.languageE_dev,0.63125,0.63125,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6395833333333333,0.6395833333333333,0.6416666666666667,0.6458333333333334,0.6458333333333334,0.6583333333333333,0.6916666666666667,0.6958333333333333,0.6875,0.7020833333333333,0.6979166666666666,0.725,0.7270833333333333,0.73125,0.73125
500,26_hate.speechA_train,0.7179166666666668,0.7183333333333334,0.7195833333333332,0.7220833333333334,0.7229166666666667,0.7183333333333334,0.7204166666666667,0.7295833333333334,0.72375,0.7225,0.7333333333333333,0.7383333333333333,0.7466666666666666,0.7404166666666666,0.7491666666666668,0.7454166666666667,0.76375,0.7725000000000001,0.76625,0.79125
501,26_hate.speechA_dev,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.7604166666666666,0.75625,0.7520833333333333,0.75,0.74375,0.74375,0.7583333333333333,0.7625,0.7604166666666666,0.7604166666666666,0.7604166666666666,0.7645833333333333,0.76875,0.7708333333333334,0.7770833333333333
502,26_hate.speechB_train,0.7029166666666666,0.7200000000000001,0.715,0.7200000000000001,0.7200000000000001,0.71875,0.7129166666666666,0.7191666666666666,0.7274999999999999,0.7195833333333332,0.7204166666666667,0.7329166666666667,0.73,0.7341666666666666,0.7454166666666667,0.7345833333333334,0.755,0.7608333333333334,0.7491666666666668,0.7879166666666666
503,26_hate.speechB_dev,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.7291666666666666,0.73125,0.7416666666666667,0.7458333333333333,0.7458333333333333,0.74375,0.7479166666666667,0.7458333333333333,0.7520833333333333,0.7520833333333333,0.75,0.7333333333333333,0.7625,0.75,0.7458333333333333
504,26_hate.speechC_train,0.70625,0.7583333333333333,0.7583333333333333,0.7618055555555556,0.7548611111111111,0.7618055555555556,0.76875,0.7583333333333333,0.7548611111111111,0.7652777777777777,0.7618055555555556,0.7618055555555556,0.7652777777777777,0.7618055555555556,0.7569444444444444,0.7659722222222223,0.7590277777777777,0.7569444444444444,0.7659722222222223,0.773611111111111
505,26_hate.speechC_dev,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.7390046296296297,0.750165343915344,0.747933201058201,0.747933201058201,0.7457010582010583,0.7457010582010583
