,offensive.language,tweet_hashed
886,0.0,@###### @###### hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
887,1.0,@###### hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
888,1.0,"@###### hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
889,1.0,RT @###### Yeen suckin yeen fuckin watchu doin hoe ?
890,1.0,RT @###### I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
891,1.0,"@###### i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
892,1.0,@###### @###### don't call my buddy Cambron retarded man smh. Thats rude.
893,1.0,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
894,0.0,RT @###### Destroying a team that talked trash before the game &gt;&gt; &#128076;
895,1.0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
896,0.0,RT @###### &#8220;@###### Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
897,1.0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
898,1.0,@###### lol cracker
899,1.0,RT @###### Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
900,0.0,Celebrities teeth really be white as shit. I mean don't get me wrong my shit aint yellow by far but I need whatever toothpaste they be using
901,0.0,Charlie Daniels couldve done a better job! #MNF
902,1.0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
903,1.0,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
904,0.0,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
905,1.0,Members of non-traditional religions are all sub-human trash.
906,0.0,Wicked Oreo
907,1.0,"""Everything look better with a bitch next to it"""
908,1.0,Let this white boy be ghetto&#127773;
909,1.0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
910,1.0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
911,0.0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
912,0.0,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level
913,0.0,"country boy, hick lyfe, white tee, rebel flag"
914,1.0,@###### @###### homo ass crackers
915,1.0,Frustration can be a bitch !
916,0.0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
917,0.0,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
918,0.0,@###### maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
919,0.0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
920,1.0,dear michele bachman... shut the fuck up you crazy bitch.
921,0.0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
922,1.0,RT @###### You know a girl is a hoe if her Instagram isn't private
923,1.0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
924,0.0,Every time my mom calls me it's to bitch at me about something lol
925,1.0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
926,1.0,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
927,1.0,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
928,0.0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
929,1.0,"RT @###### &#8220;@###### "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
930,1.0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
931,0.0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
932,1.0,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######"
933,0.0,RT @###### This is so great. Regular season ball is for the birds
934,0.0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
935,1.0,@###### No I don't fuck with those hoes ask Paco he does
936,1.0,Can you let me stretch that pussy out or nahhh
937,1.0,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
938,1.0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
939,0.0,PND is my jigga man.
940,1.0,Late night phone convos with my hoomie that nigga a gook
941,0.0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
942,1.0,@###### you don't know what your talking about retarded faggot
943,1.0,Twatch sounds like twat.
944,0.0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
945,1.0,What was that knob to get shit back in focus when it started getting fuzzy?
946,0.0,Currently being hit with the jig. Word.
947,0.0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
948,1.0,@###### hoes.
949,1.0,RT @###### wake me up when da bitches get here
950,1.0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
951,1.0,The redskins should change their name to the injuns
952,1.0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
953,1.0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
954,1.0,@###### hahahaha youza fuck wigger
955,1.0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
956,1.0,The word bitch don't apply to all women but all women got a little bitch in em
957,1.0,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
958,1.0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
959,0.0,@###### you're a bitch Ihy
960,0.0,@###### @###### cookies sound wonderful.
961,1.0,Your name follows the word cunt in the dictionary sooo what's that tell you?
962,0.0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.
963,1.0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
964,0.0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
965,1.0,RT @###### Lmaoooo RT @###### @###### fam I stabbed a person once in COD ghost and he said I stab like a nigger
966,1.0,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
967,0.0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
968,0.0,RT @###### Charlie Baker!!!
969,1.0,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
970,1.0,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
971,1.0,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
972,1.0,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
973,0.0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
974,0.0,@###### mk Hun just textith me
975,0.0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
976,0.0,"Stop using the word ""redskin(s)""."
977,1.0,RT @###### Come get yo hoe
978,1.0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
979,1.0,RT @###### Ur fucking white trash
980,1.0,@###### @###### faggots
981,1.0,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
982,1.0,@###### We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass
983,0.0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
984,1.0,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
985,0.0,""" So hoes that smoke are losers ? "" yea ... go on IG"
986,0.0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
987,0.0,@###### pop wop and drop it tho
988,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
989,0.0,It's ok to tell a nigga he trash and a feature will never happen fam.
990,1.0,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
991,0.0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
992,0.0,"@###### lemme just throw a 302 in it, how's the tranny??"
993,1.0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
994,1.0,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
995,1.0,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
996,0.0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
997,0.0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
998,0.0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
999,0.0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1000,0.0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1001,1.0,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
1002,1.0,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1003,0.0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1004,0.0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
1005,1.0,@###### thank you jackass zebras
1006,1.0,@###### stfu dyke looking hoe.
1007,1.0,Iont see how some of you niggas fags!!
1008,1.0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
1009,1.0,@###### @###### your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
1010,0.0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
1011,1.0,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1012,1.0,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
1013,0.0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
1014,1.0,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1015,1.0,@###### I'm surprised you could read it with slits for eyes
1016,0.0,@###### bro u trash at that zombies
1017,0.0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
