,hate.speech,tweet_hashed
912,0,Charlie Daniels couldve done a better job! #MNF
913,0,Karma is a bitch. The tables will turn even if the person want it to or not. You can't stop it either
914,1,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
915,0,Lmaooo naw man RT @###### Yo want in RT @###### U serious bro?? lol RT @###### 2-3:10am early bird special
916,0,Members of non-traditional religions are all sub-human trash.
917,0,Wicked Oreo
918,0,"""Everything look better with a bitch next to it"""
919,0,Let this white boy be ghetto&#127773;
920,0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
921,0,Rt &#8220;@###### stop being a hoe sheesh &#8220;@###### I want 3 boys&#8221;&#8221;
922,0,@###### took uber yesterday. Advertised as 20% &lt; NY taxis but was actually a yellow taxi at same price. #uber
923,0,@###### @###### u both sorry to give racist @###### a platform w his trash language Dana ur intvw was below kindergarten level
924,0,"country boy, hick lyfe, white tee, rebel flag"
925,1,@###### @###### homo ass crackers
926,0,Frustration can be a bitch !
927,0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
928,1,"&#8220;@###### &#8220;@###### @###### u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
929,0,@###### maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
930,0,Or get swept in MoTown LOL #Yankees #Tigers #MLB
931,0,dear michele bachman... shut the fuck up you crazy bitch.
932,0,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
933,1,They some bitch ass niggas
934,0,RT @###### You know a girl is a hoe if her Instagram isn't private
935,0,@###### Stink should shut his hole &amp; just perform his tricks like a good trained monkey
936,0,Every time my mom calls me it's to bitch at me about something lol
937,0,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
938,0,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
939,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
940,0,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
941,0,"RT @###### &#8220;@###### "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
942,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
943,0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
944,0,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######"
945,0,RT @###### This is so great. Regular season ball is for the birds
946,0,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
947,0,@###### No I don't fuck with those hoes ask Paco he does
948,0,Can you let me stretch that pussy out or nahhh
949,1,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
950,0,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
951,0,PND is my jigga man.
952,0,So ghetto.
953,1,Late night phone convos with my hoomie that nigga a gook
954,0,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
955,1,@###### you don't know what your talking about retarded faggot
956,0,Twatch sounds like twat.
957,0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
958,0,What was that knob to get shit back in focus when it started getting fuzzy?
959,0,Currently being hit with the jig. Word.
960,0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
961,0,@###### hoes.
962,0,RT @###### wake me up when da bitches get here
963,0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
964,1,The redskins should change their name to the injuns
965,0,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
966,0,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
967,0,@###### hahahaha youza fuck wigger
968,1,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
969,1,The word bitch don't apply to all women but all women got a little bitch in em
970,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
971,1,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
972,1,@###### you're a bitch Ihy
973,0,@###### @###### cookies sound wonderful.
974,0,Your name follows the word cunt in the dictionary sooo what's that tell you?
975,0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.
976,0,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
977,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
978,1,RT @###### Lmaoooo RT @###### @###### fam I stabbed a person once in COD ghost and he said I stab like a nigger
979,0,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
980,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
981,0,RT @###### Charlie Baker!!!
982,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
983,0,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
984,1,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
985,0,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
986,0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
987,0,@###### mk Hun just textith me
988,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
989,0,"Stop using the word ""redskin(s)""."
990,0,RT @###### Come get yo hoe
991,0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
992,0,RT @###### Ur fucking white trash
993,1,@###### @###### faggots
994,0,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
995,1,@###### We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass
996,0,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
997,1,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
998,1,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
999,0,""" So hoes that smoke are losers ? "" yea ... go on IG"
1000,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1001,0,@###### pop wop and drop it tho
1002,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1003,1,It's ok to tell a nigga he trash and a feature will never happen fam.
1004,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
1005,0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
1006,0,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
1007,0,"@###### lemme just throw a 302 in it, how's the tranny??"
1008,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1009,0,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1010,1,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1011,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1012,0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
1013,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
1014,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1015,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1016,0,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
1017,0,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1018,0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1019,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
1020,0,@###### thank you jackass zebras
1021,1,@###### stfu dyke looking hoe.
1022,1,Iont see how some of you niggas fags!!
1023,0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
1024,1,@###### @###### your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
1025,0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
1026,1,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1027,1,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
1028,0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
1029,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1030,1,@###### I'm surprised you could read it with slits for eyes
1031,0,@###### bro u trash at that zombies
1032,1,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1033,0,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
1034,0,RT @###### You a hoe if your cellphone bill more than $100 a month
1035,0,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
