,offensive.language,tweet_hashed
951,1,RT @###### Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
952,1,NEWS FLASH: Obama won the election and increase their numbers in congress. Stop with the bullshit already and compromise bitches!
953,1,@###### chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
954,1,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
955,1,"RT @###### &#8220;@###### "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
956,0,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @######
957,0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
958,1,"RT @###### Lol robbing ain't the word ""@###### Damn you was robbing them bitches @######"
959,0,RT @###### This is so great. Regular season ball is for the birds
960,1,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
961,1,@###### No I don't fuck with those hoes ask Paco he does
962,1,Can you let me stretch that pussy out or nahhh
963,1,x_x RT @###### Fat bitches with normal sized legs be looking like car keys.
964,1,#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.
965,1,PND is my jigga man.
966,1,So ghetto.
967,1,Late night phone convos with my hoomie that nigga a gook
968,1,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
969,1,@###### you don't know what your talking about retarded faggot
970,1,Twatch sounds like twat.
971,0,I'm like Rashad and I did her like when he found out the ghetto truth about New-New
972,1,What was that knob to get shit back in focus when it started getting fuzzy?
973,0,Currently being hit with the jig. Word.
974,0,"RT @###### @###### One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;"
975,1,@###### hoes.
976,1,RT @###### wake me up when da bitches get here
977,1,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
978,1,The redskins should change their name to the injuns
979,1,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.
980,1,"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!"
981,1,@###### hahahaha youza fuck wigger
982,0,RT @###### @###### well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
983,1,The word bitch don't apply to all women but all women got a little bitch in em
984,1,@###### @###### @###### and fuck you too ya little bitch you look like a Mexican sucking a cock in ur profile
985,1,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
986,1,@###### you're a bitch Ihy
987,0,@###### @###### cookies sound wonderful.
988,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
989,0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @###### ; absolute perfection.
990,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @###### @######
991,0,"@###### aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
992,1,RT @###### Lmaoooo RT @###### @###### fam I stabbed a person once in COD ghost and he said I stab like a nigger
993,1,@###### obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.
994,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
995,0,RT @###### Charlie Baker!!!
996,1,"RT @###### realest tweet i seen today RT @###### &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
997,0,"&#8220;@###### Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;"
998,1,&#8220;@###### Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @######
999,1,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
1000,0,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""- Robert Frost Giant"
1001,0,@###### mk Hun just textith me
1002,1,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey
1003,1,"Stop using the word ""redskin(s)""."
1004,1,RT @###### Come get yo hoe
1005,1,"Almost got to see a white boy get beat around today, but he ran like a bitch."
1006,1,RT @###### Ur fucking white trash
1007,1,@###### @###### faggots
1008,1,"""@###### Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
1009,1,@###### We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass
1010,1,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas
1011,1,@###### he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...
1012,1,Dhugga Dhugga baby D H U G E R kiss a nigga bitch perfect no CPR &#128068;
1013,0,""" So hoes that smoke are losers ? "" yea ... go on IG"
1014,0,RT @###### Sharing food with your mangia cake friends because they love your food #ItalianProblems
1015,0,@###### pop wop and drop it tho
1016,1,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1017,1,It's ok to tell a nigga he trash and a feature will never happen fam.
1018,1,"@###### Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
1019,0,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
1020,1,@###### @###### @###### I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
1021,0,"@###### lemme just throw a 302 in it, how's the tranny??"
1022,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
1023,1,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
1024,1,@###### my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.
1025,1,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel
1026,0,"RT @###### Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky
#Seahawks are complete trash!!"
1027,0,"@###### @###### I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points"
1028,0,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
1029,0,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1030,0,&#8220;@###### &#8220;@###### #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @###### @######
1031,1,RT @###### You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
1032,1,"&#8220;@###### It's like when a bitch gotta pretty pussy but it's loose .&#8221;
#witchcraft"
1033,0,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1034,0,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
1035,1,@###### thank you jackass zebras
1036,1,@###### stfu dyke looking hoe.
1037,1,Iont see how some of you niggas fags!!
1038,1,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt"
1039,1,@###### @###### your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
1040,0,@###### it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
1041,1,@###### lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now
1042,1,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
1043,0,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
1044,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
1045,0,@###### I'm surprised you could read it with slits for eyes
1046,0,@###### bro u trash at that zombies
1047,0,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1048,1,RT @###### These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
1049,1,RT @###### You a hoe if your cellphone bill more than $100 a month
1050,0,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
1051,1,@###### was good my niggah lol
1052,1,Money only impresses broke bitches.
1053,1,' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .
1054,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
1055,0,"RT @###### ""If you dont text me first, we dont text at all""
Thats why you're lonely and single, you stupid bitch."
1056,0,&#8220;@###### My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
1057,1,@###### I'd hate feeling like a faggot too punk ass hoe
1058,0,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail
1059,0,@###### naw Bryan said it was trash hotel so we're staying somewhere else
1060,0,@###### y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
1061,1,I hate when my best friend gets a new bitch and barely chills with me
1062,1,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
1063,0,Someone tell the royals to stay home there trash&#128553;
1064,1,This tastes like wolf pussy
1065,0,@###### I give up on the Tankees I mean Yankees. Maybe next year!!
1066,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
1067,1,@###### snag that ho!!!
1068,1,what a broke niggah gone tell her.
1069,1,I got. A lot. Of hoes.... All up on my dick
1070,0,@###### he's am has no clue #heeb
1071,0,I couldn't press send. That tweet about anchor babies was even too raw for me.
1072,1,@###### I thought you would like him cause of the Chi but yeah he a faggot
1073,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
1074,1,"RT @###### #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
1075,0,RT @###### Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
