,Unnamed: 0,hate.speech,tweet_hashed
3243,3280,1,&#8220;@###### @###### &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
3244,3281,0,&#8220;@###### @###### &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
3245,3282,1,&#8220;@###### @###### &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk
3246,3283,0,@###### #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
3247,3284,0,@###### #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
3248,3285,1,@###### #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit
3249,3286,0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
3250,3287,0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
3251,3288,0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
3252,3289,1,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
3253,3290,1,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
3254,3291,1,"@###### Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
3255,3292,1,#firefighter is a job for white trash
3256,3293,1,#firefighter is a job for white trash
3257,3294,1,#firefighter is a job for white trash
3258,3295,0,Long hair = pussy any time you want it
3259,3296,0,Long hair = pussy any time you want it
3260,3297,0,Long hair = pussy any time you want it
3261,3298,0,@###### thank you jackass zebras
3262,3299,0,@###### thank you jackass zebras
3263,3300,1,@###### thank you jackass zebras
3264,3301,0,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;
3265,3302,0,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;
3266,3303,0,@###### hay pussy cat &#128539;&#128541;&#128075;&#128075;
3267,3304,0,@###### i love seing new ones cause i save them and then youse them bitches lmfao
3268,3305,0,@###### i love seing new ones cause i save them and then youse them bitches lmfao
3269,3306,0,@###### i love seing new ones cause i save them and then youse them bitches lmfao
3270,3307,0,@###### @###### I was texting a bitch
3271,3308,0,@###### @###### I was texting a bitch
3272,3309,0,@###### @###### I was texting a bitch
3273,3310,0,@###### shut up you stupid bitch
3274,3311,1,@###### shut up you stupid bitch
3275,3312,0,@###### shut up you stupid bitch
3276,3313,0,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
3277,3314,0,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
3278,3315,0,"@###### true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
3279,3316,1,@###### r u a faggot?
3280,3317,1,@###### r u a faggot?
3281,3318,1,@###### r u a faggot?
3282,3319,0,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
3283,3320,0,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
3284,3321,0,@###### @###### Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
3285,3324,1,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
3286,3325,1,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
3287,3326,1,"@###### @###### @###### Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil"
3288,3327,1,@###### jk I'd fuck a dog before I fuck you fish pussy
3289,3328,0,@###### jk I'd fuck a dog before I fuck you fish pussy
3290,3329,1,@###### jk I'd fuck a dog before I fuck you fish pussy
3291,3330,0,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
3292,3331,0,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
3293,3332,0,"@###### Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
3294,3333,0,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
3295,3334,0,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
3296,3335,0,RT @###### @###### tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
3297,3336,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 for a b&#8230;"
3298,3337,0,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 for a b&#8230;"
3299,3338,1,"RT @###### a girl tweeted ""you might be ghetto if u bring food from outside into the movies""
no u might be stupid if u pay 4.99 for a b&#8230;"
3300,3339,1,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
3301,3340,0,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
3302,3341,0,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
3303,3342,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
3304,3343,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
3305,3344,0,RT @###### if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform
3306,3345,0,Your bitch want to fuck the squad &#128527;&#128076;
3307,3346,0,Your bitch want to fuck the squad &#128527;&#128076;
3308,3347,0,Your bitch want to fuck the squad &#128527;&#128076;
3309,3348,1,RT @###### @###### condom were invent for that sole purpose
3310,3349,0,RT @###### @###### condom were invent for that sole purpose
3311,3350,0,RT @###### @###### condom were invent for that sole purpose
3312,3351,0,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
3313,3352,0,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
3314,3353,0,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
3315,3354,0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
3316,3355,0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
3317,3356,0,@###### I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer
3318,3357,0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
3319,3358,0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
3320,3359,0,@###### It's retarded. Ignore the harlem shake fad and hope it goes away soon.
3321,3360,0,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
3322,3361,0,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
3323,3362,0,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
3324,3363,0,Haha macklemoore was just on my ferry boat bitches. That black caddy !
3325,3364,0,Haha macklemoore was just on my ferry boat bitches. That black caddy !
3326,3365,1,Haha macklemoore was just on my ferry boat bitches. That black caddy !
3327,3366,0,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
3328,3367,1,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
3329,3368,0,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine
3330,3369,0,That 'Ouija' movie look like trash
3331,3370,0,That 'Ouija' movie look like trash
3332,3371,0,That 'Ouija' movie look like trash
3333,3372,0,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
3334,3373,1,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
3335,3374,0,Cheater cheater pumpkin eater where'd you find that no good white trash hoe. #trashy #sloots
3336,3375,0,RT @###### The person below didn't get a big booty hoe.
3337,3376,0,RT @###### The person below didn't get a big booty hoe.
3338,3377,0,RT @###### The person below didn't get a big booty hoe.
3339,3378,0,Bullets through a nigguh tru jeans
3340,3379,1,Bullets through a nigguh tru jeans
3341,3380,0,Bullets through a nigguh tru jeans
3342,3381,0,RT @###### I love me some down ass bitches.
3343,3382,0,RT @###### I love me some down ass bitches.
3344,3383,0,RT @###### I love me some down ass bitches.
3345,3384,0,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
3346,3385,0,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
3347,3386,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
3348,3387,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
3349,3388,0,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
3350,3389,0,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
3351,3390,0,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
3352,3391,0,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
3353,3392,0,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
3354,3393,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
3355,3394,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
3356,3395,0,@###### @###### I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
3357,3396,1,@###### you don't know shit about me faggot bitch
3358,3397,0,@###### you don't know shit about me faggot bitch
3359,3398,1,@###### you don't know shit about me faggot bitch
3360,3399,0,@###### @###### bitch ass Jorge Haha ain't you at work nigga?
3361,3400,0,@###### @###### bitch ass Jorge Haha ain't you at work nigga?
3362,3401,0,@###### @###### bitch ass Jorge Haha ain't you at work nigga?
3363,3402,0,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
3364,3403,0,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
3365,3404,0,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
3366,3405,1,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
3367,3406,0,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
3368,3407,1,"RT @###### As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;"
3369,3408,0,RT @###### These hoes is thotful
3370,3409,1,RT @###### These hoes is thotful
3371,3410,0,RT @###### These hoes is thotful
3372,3411,1,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
3373,3412,0,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
3374,3413,1,Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways
