,Unnamed: 0,offensive.language,tweet_hashed
2774,2807,1,"RT @###### The looters in #Ferguson are so retarded, that they risk arrest to get free food when EBT already pays for their food LO&#8230;"
2775,2808,1,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
2776,2809,1,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
2777,2810,1,"RT @###### Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
2778,2811,1,@###### I bet he's a Starbucks queer
2779,2812,1,@###### I bet he's a Starbucks queer
2780,2813,0,@###### I bet he's a Starbucks queer
2781,2814,1,@###### hopefully not back in da ghetto?
2782,2815,0,@###### hopefully not back in da ghetto?
2783,2816,1,@###### hopefully not back in da ghetto?
2784,2817,0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
2785,2818,0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
2786,2819,0,"RT @###### ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
2787,2820,1,he not gay? no he just fuck with busted basic bitches lol
2788,2821,0,he not gay? no he just fuck with busted basic bitches lol
2789,2822,1,he not gay? no he just fuck with busted basic bitches lol
2790,2823,1,White bus drivers are all white trash. #LosAngeles
2791,2824,0,White bus drivers are all white trash. #LosAngeles
2792,2825,0,White bus drivers are all white trash. #LosAngeles
2793,2826,1,no im not weezy bitch im wheezy from that chronic cough
2794,2827,1,no im not weezy bitch im wheezy from that chronic cough
2795,2828,1,no im not weezy bitch im wheezy from that chronic cough
2796,2829,1,"Wtf, ""Show me the hoe facts"""
2797,2830,1,"Wtf, ""Show me the hoe facts"""
2798,2831,1,"Wtf, ""Show me the hoe facts"""
2799,2832,1,#Dutch people who live outside of #NewYorkCity are all white trash.
2800,2833,1,#Dutch people who live outside of #NewYorkCity are all white trash.
2801,2834,0,#Dutch people who live outside of #NewYorkCity are all white trash.
2802,2835,0,I keep seeing hoes call other hoes..hoes I be confused
2803,2836,1,I keep seeing hoes call other hoes..hoes I be confused
2804,2837,1,I keep seeing hoes call other hoes..hoes I be confused
2805,2838,0,RT @###### I can't stand to be around ghetto girls.&#128134;
2806,2839,1,RT @###### I can't stand to be around ghetto girls.&#128134;
2807,2840,0,RT @###### I can't stand to be around ghetto girls.&#128134;
2808,2841,1,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
2809,2842,1,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
2810,2843,1,RT @###### Fuck Islam you pigfucking trash troll. @###### @###### @######
2811,2844,1,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
2812,2845,1,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
2813,2846,1,@###### done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
2814,2847,0,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
2815,2848,0,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
2816,2849,0,&#8220;@###### An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
2817,2850,1,Lol that's some hoe shit
2818,2851,1,Lol that's some hoe shit
2819,2852,1,Lol that's some hoe shit
2820,2853,1,@###### you got some hoes here yet?
2821,2854,1,@###### you got some hoes here yet?
2822,2855,1,@###### you got some hoes here yet?
2823,2856,0,RT @###### that pointy nail game is for da birds.
2824,2857,0,RT @###### that pointy nail game is for da birds.
2825,2858,0,RT @###### that pointy nail game is for da birds.
2826,2859,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2827,2860,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2828,2861,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
2829,2862,1,RT @###### @###### just a bunch of rednecks hammered for three straight days
2830,2863,1,RT @###### @###### just a bunch of rednecks hammered for three straight days
2831,2864,0,RT @###### @###### just a bunch of rednecks hammered for three straight days
2832,2865,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
2833,2866,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
2834,2867,0,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.
2835,2868,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
2836,2869,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
2837,2870,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
2838,2871,0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
2839,2872,0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
2840,2873,0,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol"
2841,2874,1,"@###### George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
2842,2875,1,"@###### George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
2843,2876,1,"@###### George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
2844,2877,1,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
2845,2878,0,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
2846,2879,0,RT @###### My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
2847,2880,1,RT @###### side hoes shall only eat side dishes fo ye are what ye eats-traprinthions 10:17
2848,2881,1,RT @###### side hoes shall only eat side dishes fo ye are what ye eats-traprinthions 10:17
2849,2882,1,RT @###### side hoes shall only eat side dishes fo ye are what ye eats-traprinthions 10:17
2850,2883,1,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
2851,2884,1,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
2852,2885,1,@###### @###### gabby called her yesterday and we call her a bitch and then cried.
2853,2886,0,That crow has socks
2854,2887,0,That crow has socks
2855,2888,0,That crow has socks
2856,2889,1,@###### hoes.
2857,2890,1,@###### hoes.
2858,2891,1,@###### hoes.
2859,2892,1,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
2860,2893,1,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
2861,2894,0,@###### @###### @###### She's just another straight-up conscienceless liar. Soulless criminal trash.
2862,2895,0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
2863,2896,0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
2864,2897,0,RT @###### I'm so sick head colds suuuck. And on top of that @###### had to challange me to a beer chug &#128567;&#128567;
2865,2898,1,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
2866,2899,1,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
2867,2900,1,@###### @###### @###### Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
2868,2901,1,This is why no one likes you. Because you're a bitch. And a slut.
2869,2902,1,This is why no one likes you. Because you're a bitch. And a slut.
2870,2903,1,This is why no one likes you. Because you're a bitch. And a slut.
2871,2904,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
2872,2905,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
2873,2906,0,"@###### and how is that what I'm suppose to go for the team who beat us, that's retarded"
2874,2907,0,I love me some chunky babies &#128525;&#128525;
2875,2908,0,I love me some chunky babies &#128525;&#128525;
2876,2909,0,I love me some chunky babies &#128525;&#128525;
2877,2910,0,"RT @###### ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
2878,2911,0,"RT @###### ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
2879,2912,0,"RT @###### ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
2880,2913,1,@###### way other hoes boo
2881,2914,1,@###### way other hoes boo
2882,2915,1,@###### way other hoes boo
2883,2916,1,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
2884,2917,1,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
2885,2918,1,@###### @###### @###### @###### omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot
2886,2919,1,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
2887,2920,0,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
2888,2921,1,RT @###### Words from jac.. You can't save every hoe.. You got to let them hurt.
2889,2922,0,Stop rt'ing Celtics trash please
2890,2923,0,Stop rt'ing Celtics trash please
2891,2924,0,Stop rt'ing Celtics trash please
2892,2925,0,"RT @###### you up, Charlie Brown?"
2893,2926,0,"RT @###### you up, Charlie Brown?"
2894,2927,1,"RT @###### you up, Charlie Brown?"
2895,2928,1,@###### stfu bitch
2896,2929,1,@###### stfu bitch
2897,2930,1,@###### stfu bitch
2898,2931,1,I think this nigga retarded G
2899,2932,1,I think this nigga retarded G
2900,2933,1,I think this nigga retarded G
2901,2934,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
2902,2935,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
2903,2936,1,@###### @###### @###### Soft shit? Are you handicapped or retarded?
2904,2937,0,@###### blue cheese crackers intrigues and repulses me at the same time.
2905,2938,0,@###### blue cheese crackers intrigues and repulses me at the same time.
2906,2939,0,@###### blue cheese crackers intrigues and repulses me at the same time.
2907,2940,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
2908,2941,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
2909,2942,0,"Sorry Sam, I went to @###### RT @###### Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
2910,2943,1,I don't talk to niccas I talk to god we can relate
2911,2944,1,I don't talk to niccas I talk to god we can relate
2912,2945,1,I don't talk to niccas I talk to god we can relate
2913,2946,1,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
2914,2947,1,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
2915,2948,1,"@###### @###### Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
2916,2949,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2917,2950,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2918,2951,1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
2919,2952,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
2920,2953,1,RT @###### Well maybe you're a whore you stupid ugly homeless bitch
