,Unnamed: 0,offensive.language,tweet_hashed
2407,2484,0.0,Offensive line is trash
2408,2485,0.0,Offensive line is trash
2409,2486,1.0,@###### your so fucking retared its not even funny bitch im going to sleep u
2410,2487,1.0,@###### your so fucking retared its not even funny bitch im going to sleep u
2411,2488,1.0,@###### your so fucking retared its not even funny bitch im going to sleep u
2412,2489,1.0,@###### @###### faggots
2413,2490,1.0,@###### @###### faggots
2414,2491,1.0,@###### @###### faggots
2415,2492,1.0,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
2416,2493,1.0,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
2417,2494,1.0,"RT @###### Just swing ""@###### ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
2418,2495,1.0,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
2419,2496,1.0,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
2420,2497,1.0,RT @###### &#8220;@###### I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
2421,2498,1.0,Fuck that shit I'm out this bitch
2422,2499,0.0,Fuck that shit I'm out this bitch
2423,2500,1.0,Fuck that shit I'm out this bitch
2424,2501,0.0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2425,2502,0.0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2426,2503,0.0,"RT @###### 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
2427,2504,1.0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
2428,2505,1.0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
2429,2506,1.0,"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
2430,2510,1.0,"Bitches, bitches, bitches."
2431,2511,1.0,"Bitches, bitches, bitches."
2432,2512,1.0,"Bitches, bitches, bitches."
2433,2513,1.0,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
2434,2514,0.0,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
2435,2515,1.0,"RT @###### steal a nigga's bitch, don't steal a nigga's tweets."
2436,2516,1.0,@###### at least put a caption when stealing the pic fag lol
2437,2517,0.0,@###### at least put a caption when stealing the pic fag lol
2438,2518,0.0,@###### at least put a caption when stealing the pic fag lol
2439,2519,1.0,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
2440,2520,1.0,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
2441,2521,1.0,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
2442,2522,0.0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2443,2523,0.0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2444,2524,1.0,RT @###### when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
2445,2528,0.0,I went outside and got mad bc this weather is trash
2446,2529,0.0,I went outside and got mad bc this weather is trash
2447,2530,0.0,I went outside and got mad bc this weather is trash
2448,2531,1.0,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
2449,2532,1.0,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
2450,2533,1.0,RT @###### Her pussy A1 if she can quote over 15 boosie quotes
2451,2534,1.0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
2452,2535,0.0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
2453,2536,0.0,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees
2454,2537,1.0,@###### I hate that nigger.
2455,2538,0.0,@###### I hate that nigger.
2456,2539,1.0,@###### I hate that nigger.
2457,2540,0.0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2458,2541,1.0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2459,2542,0.0,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
2460,2543,1.0,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
2461,2544,1.0,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
2462,2545,1.0,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
2463,2546,0.0,@###### we gotta find this hoe
2464,2547,1.0,@###### we gotta find this hoe
2465,2548,1.0,@###### we gotta find this hoe
2466,2549,1.0,1 time for the lonely hoes watching #Scandal re runs
2467,2550,1.0,1 time for the lonely hoes watching #Scandal re runs
2468,2551,1.0,1 time for the lonely hoes watching #Scandal re runs
2469,2552,1.0,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2470,2553,1.0,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2471,2554,1.0,@###### I believe that you fuckin can punk nigga bitch&#128520;&#128170;
2472,2555,1.0,I hate when black people try and be white so bad ... Your a nigger
2473,2556,1.0,I hate when black people try and be white so bad ... Your a nigger
2474,2557,1.0,I hate when black people try and be white so bad ... Your a nigger
2475,2558,0.0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2476,2559,0.0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2477,2560,0.0,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
2478,2561,0.0,@###### Screw the ragheads.
2479,2562,0.0,@###### Screw the ragheads.
2480,2563,1.0,@###### Screw the ragheads.
2481,2564,0.0,&#128514;&#128514; mike calls me t-bird @######
2482,2565,0.0,&#128514;&#128514; mike calls me t-bird @######
2483,2566,1.0,&#128514;&#128514; mike calls me t-bird @######
2484,2567,1.0,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
2485,2568,1.0,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
2486,2569,1.0,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine
2487,2573,0.0,@###### so 'how bout now' was just trash huh.
2488,2574,0.0,@###### so 'how bout now' was just trash huh.
2489,2575,0.0,@###### so 'how bout now' was just trash huh.
2490,2576,1.0,RT @###### You know a girl is a hoe if her Instagram isn't private
2491,2577,1.0,RT @###### You know a girl is a hoe if her Instagram isn't private
2492,2578,1.0,RT @###### You know a girl is a hoe if her Instagram isn't private
2493,2579,1.0,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2494,2580,1.0,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2495,2581,1.0,"&#8220;@###### ""@###### If fleek in yo vocabulary you a faggot""&#8221;"
2496,2582,0.0,"Hear the birds on the summer breeze, I drive fast"
2497,2583,0.0,"Hear the birds on the summer breeze, I drive fast"
2498,2584,0.0,"Hear the birds on the summer breeze, I drive fast"
2499,2585,0.0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2500,2586,1.0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2501,2587,0.0,No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.
2502,2590,0.0,Define wigga
2503,2591,1.0,Define wigga
2504,2592,1.0,Define wigga
2505,2593,0.0,"I swear, new bitches here me rap and its a WRAP !!"
2506,2594,0.0,"I swear, new bitches here me rap and its a WRAP !!"
2507,2595,0.0,"I swear, new bitches here me rap and its a WRAP !!"
2508,2596,0.0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2509,2597,0.0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2510,2598,0.0,"@###### @###### @###### @###### Rather than believe that there was a man who was the very definition of good, u mock it."
2511,2599,1.0,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2512,2600,1.0,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2513,2601,1.0,RT @###### Niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !
2514,2602,0.0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2515,2603,0.0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2516,2604,0.0,"@###### so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
2517,2605,1.0,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
2518,2606,1.0,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
2519,2607,1.0,@###### nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;
2520,2608,0.0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
2521,2609,0.0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
2522,2610,0.0,RT @###### &#8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&#8221; That awk moment when I thought this tweet was abo&#8230;
2523,2611,1.0,@###### @###### what do you want fag
2524,2612,1.0,@###### @###### what do you want fag
2525,2613,1.0,@###### @###### what do you want fag
2526,2614,0.0,"I ain't got no type, bad bitches is the only thing I like."
2527,2615,0.0,"I ain't got no type, bad bitches is the only thing I like."
2528,2616,0.0,"I ain't got no type, bad bitches is the only thing I like."
2529,2617,1.0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
2530,2618,1.0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
2531,2619,1.0,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
2532,2620,1.0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
2533,2621,1.0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
2534,2622,0.0,Haley was called a raghead &amp; accused of adultery and she skyrocketed in the polls. y&#8217;all think Sheheen didn&#8217;t notice that?
2535,2623,0.0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
2536,2624,0.0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
2537,2625,0.0,"RT @###### @###### @###### @###### i dont have time for these childish games, just fight me bitch."
2538,2626,0.0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2539,2627,0.0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2540,2628,0.0,My nephew albino albinos have astigmatisms eye spasms partial blindness its not their faults
2541,2629,1.0,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
2542,2630,1.0,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
2543,2631,1.0,"RT @###### There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;"
